time_s,x_m,y_m,theta_rad
107.5262,0.3919,-1.2397,3.1202
107.5509,0.389,-1.2396,3.121
107.5664,0.3862,-1.2396,3.1202
107.5871,0.3832,-1.2395,3.1198
107.6217,0.3796,-1.2394,3.1197
107.6478,0.3756,-1.2394,3.1204
107.6639,0.3723,-1.2393,3.1213
107.67,0.3714,-1.2393,3.1218
107.6899,0.3684,-1.2392,3.1223
107.7054,0.366,-1.2392,3.1201
107.729,0.3629,-1.2391,3.1195
107.752,0.3592,-1.239,3.1198
107.7703,0.3561,-1.239,3.1196
107.789,0.3534,-1.2389,3.1188
107.8058,0.3508,-1.2388,3.1194
107.8326,0.3474,-1.2388,3.1202
107.854,0.3445,-1.2387,3.1201
107.8778,0.3402,-1.2386,3.1194
107.8931,0.3373,-1.2385,3.1193
107.9066,0.3353,-1.2385,3.1193
107.9318,0.3314,-1.2384,3.1192
107.9461,0.3291,-1.2384,3.1179
107.9698,0.326,-1.2383,3.1163
107.9945,0.3218,-1.2382,3.1172
108.007,0.3201,-1.2381,3.1171
108.0293,0.3164,-1.238,3.1172
108.0469,0.3137,-1.238,3.1171
108.0663,0.3108,-1.2379,3.1157
108.0875,0.3079,-1.2378,3.1142
108.1289,0.3021,-1.2377,3.1125
108.1456,0.2993,-1.2376,3.1127
108.1778,0.2951,-1.2375,3.1136
108.197,0.2917,-1.2374,3.1128
108.2122,0.2894,-1.2373,3.1136
108.2278,0.2874,-1.2373,3.1136
108.2533,0.2831,-1.2371,3.1122
108.2653,0.2811,-1.2371,3.1116
108.2886,0.2784,-1.237,3.1082
108.3074,0.2756,-1.2369,3.1052
108.3276,0.2721,-1.2368,3.1049
108.3529,0.2691,-1.2367,3.1049
108.3655,0.2662,-1.2366,3.1057
108.3968,0.2616,-1.2364,3.1052
108.4052,0.2601,-1.2363,3.1036
108.4304,0.2567,-1.2362,3.1028
108.4533,0.2529,-1.2361,3.101
108.4706,0.25,-1.2359,3.1001
108.4876,0.2473,-1.2358,3.1004
108.5052,0.2445,-1.2357,3.1009
108.525,0.2416,-1.2356,3.1002
108.5523,0.2383,-1.2355,3.1008
108.5684,0.2354,-1.2353,3.0994
108.5857,0.2323,-1.2352,3.0988
108.6062,0.2293,-1.2351,3.099
108.6279,0.2262,-1.235,3.1008
108.6511,0.2224,-1.2348,3.1009
108.6664,0.22,-1.2347,3.1
108.6918,0.2162,-1.2345,3.1
108.7068,0.2139,-1.2345,3.1
108.7252,0.211,-1.2343,3.0988
108.7483,0.208,-1.2342,3.0987
108.7682,0.205,-1.2341,3.098
108.7942,0.2013,-1.2339,3.0979
108.8056,0.199,-1.2338,3.0977
108.8318,0.1959,-1.2337,3.0979
108.8457,0.1931,-1.2336,3.0978
108.8659,0.1901,-1.2334,3.0984
108.8896,0.1864,-1.2333,3.0956
108.9134,0.1831,-1.2331,3.0948
108.9319,0.1801,-1.233,3.0961
108.9517,0.1774,-1.2329,3.0968
108.9654,0.1751,-1.2327,3.0961
108.9888,0.1714,-1.2326,3.096
109.0047,0.169,-1.2325,3.0968
109.0329,0.1657,-1.2323,3.096
109.0491,0.1629,-1.2322,3.096
109.0779,0.1599,-1.2321,3.096
109.0943,0.1566,-1.2319,3.096
109.1083,0.1542,-1.2318,3.096
109.1288,0.1511,-1.2316,3.0947
109.1496,0.1476,-1.2315,3.0928
109.1668,0.1451,-1.2314,3.093
109.1955,0.1409,-1.2312,3.0925
109.205,0.1393,-1.2311,3.0932
109.225,0.1364,-1.2309,3.0932
109.2553,0.1334,-1.2308,3.0932
109.2761,0.1302,-1.2306,3.0942
109.3006,0.1272,-1.2305,3.0926
109.3063,0.1246,-1.2304,3.0924
109.3367,0.1216,-1.2302,3.0906
109.349,0.1185,-1.23,3.0884
109.3704,0.1154,-1.2299,3.087
109.397,0.112,-1.2297,3.0867
109.4071,0.1101,-1.2296,3.0869
109.4273,0.1072,-1.2294,3.0863
109.4453,0.1047,-1.2293,3.0841
109.4693,0.1012,-1.2291,3.0824
109.4954,0.099,-1.229,3.0804
109.5054,0.0962,-1.2288,3.0787
109.5295,0.0928,-1.2286,3.0779
109.5497,0.0907,-1.2284,3.0744
109.5656,0.0884,-1.2283,3.0716
109.59,0.0856,-1.2281,3.0695
109.6097,0.0836,-1.2279,3.0665
109.6312,0.081,-1.2277,3.0638
109.6499,0.0801,-1.2277,3.0625
109.6674,0.0781,-1.2275,3.0592
109.689,0.0763,-1.2273,3.0567
109.7054,0.0749,-1.2272,3.0541
109.7298,0.0727,-1.227,3.0509
109.7558,0.0715,-1.2269,3.0476
109.7673,0.0701,-1.2268,3.0446
109.7855,0.0688,-1.2267,3.0411
109.8159,0.0668,-1.2265,3.0368
109.8499,0.0659,-1.2264,3.0342
109.8563,0.0639,-1.2261,3.0296
109.8812,0.0621,-1.2259,3.0232
109.8899,0.0617,-1.2259,3.0193
109.9096,0.0605,-1.2257,3.0146
109.9262,0.0596,-1.2256,3.0098
109.9558,0.0578,-1.2254,3.0028
109.9655,0.0573,-1.2253,2.9995
109.9869,0.0561,-1.2251,2.9937
110.0053,0.0551,-1.225,2.9891
110.0251,0.0542,-1.2248,2.9845
110.0458,0.0532,-1.2247,2.9794
110.0755,0.0522,-1.2245,2.973
110.0932,0.0508,-1.2243,2.9662
110.105,0.0503,-1.2242,2.9636
110.1251,0.0494,-1.224,2.9582
110.1464,0.0484,-1.2238,2.9535
110.1664,0.0473,-1.2236,2.9482
110.2012,0.0468,-1.2235,2.9413
110.2075,0.046,-1.2234,2.9358
110.2253,0.0454,-1.2232,2.93
110.2487,0.0447,-1.2231,2.9233
110.2657,0.0441,-1.223,2.918
110.2857,0.0435,-1.2228,2.9118
110.3078,0.0428,-1.2226,2.9059
110.3256,0.0422,-1.2225,2.9005
110.3542,0.0416,-1.2224,2.8954
110.3653,0.041,-1.2222,2.8892
110.3856,0.0404,-1.2221,2.8845
110.4187,0.0395,-1.2218,2.8756
110.428,0.0392,-1.2217,2.873
110.458,0.0387,-1.2216,2.8689
110.4699,0.0381,-1.2214,2.8634
110.4858,0.0377,-1.2213,2.8589
110.5133,0.0371,-1.2211,2.8534
110.5288,0.0365,-1.221,2.8484
110.5502,0.036,-1.2208,2.8432
110.5648,0.0355,-1.2206,2.8388
110.5867,0.035,-1.2205,2.834
110.6099,0.0344,-1.2203,2.8285
110.6291,0.034,-1.2202,2.8246
110.6519,0.0336,-1.22,2.8211
110.6657,0.0331,-1.2199,2.8169
110.6854,0.0325,-1.2197,2.8113
110.706,0.032,-1.2195,2.8059
110.7253,0.0314,-1.2193,2.8009
110.7468,0.0308,-1.2191,2.7951
110.7655,0.0301,-1.2188,2.7881
110.7851,0.0295,-1.2186,2.783
110.8062,0.0289,-1.2184,2.7773
110.8311,0.0285,-1.2182,2.7732
110.851,0.0281,-1.2181,2.7693
110.8653,0.0278,-1.2179,2.7662
110.8868,0.0274,-1.2178,2.7631
110.9114,0.027,-1.2177,2.7591
110.9286,0.0265,-1.2174,2.7543
110.9466,0.0262,-1.2173,2.7514
110.9662,0.0258,-1.2172,2.7473
110.9869,0.0253,-1.2169,2.7426
111.0096,0.0248,-1.2167,2.7374
111.037,0.0241,-1.2164,2.7307
111.0456,0.0237,-1.2163,2.7275
111.0744,0.023,-1.216,2.7203
111.0962,0.0225,-1.2157,2.7157
111.1072,0.022,-1.2155,2.7103
111.1311,0.0213,-1.2152,2.7034
111.155,0.0209,-1.215,2.6998
111.1745,0.0204,-1.2148,2.6953
111.1858,0.0202,-1.2146,2.6927
111.2078,0.0196,-1.2144,2.6876
111.2304,0.0192,-1.2142,2.6821
111.2457,0.0187,-1.2139,2.6772
111.2654,0.0182,-1.2137,2.6721
111.3039,0.0178,-1.2135,2.6677
111.3172,0.0171,-1.2131,2.6605
111.3329,0.0166,-1.2129,2.6557
111.3486,0.0163,-1.2127,2.6531
111.3686,0.0159,-1.2125,2.6484
111.3878,0.0154,-1.2122,2.6439
111.4061,0.0152,-1.2121,2.6404
111.4282,0.0147,-1.2118,2.6353
111.4473,0.0143,-1.2116,2.6311
111.4659,0.0139,-1.2114,2.6266
111.4862,0.0134,-1.2111,2.622
111.5102,0.0129,-1.2108,2.6167
111.5258,0.0125,-1.2106,2.6126
111.5549,0.0119,-1.2102,2.6067
111.5668,0.0117,-1.2101,2.6043
111.588,0.0113,-1.2099,2.5999
111.6065,0.0109,-1.2096,2.5962
111.6258,0.0105,-1.2094,2.5916
111.6488,0.01,-1.2091,2.5864
111.6706,0.0095,-1.2088,2.5821
111.6911,0.0093,-1.2087,2.5799
111.7212,0.0089,-1.2084,2.574
111.7343,0.0084,-1.2081,2.5688
111.7493,0.0082,-1.208,2.5665
111.7709,0.008,-1.2078,2.5628
111.7854,0.0077,-1.2076,2.5599
111.8053,0.0074,-1.2075,2.5575
111.8262,0.0071,-1.2072,2.5535
111.8513,0.0069,-1.2071,2.552
111.8652,0.0066,-1.2069,2.5482
111.8857,0.0064,-1.2068,2.5466
111.9051,0.0061,-1.2065,2.5428
111.9309,0.0059,-1.2064,2.5412
111.9456,0.0055,-1.2061,2.5366
111.9657,0.0052,-1.2059,2.5332
111.9857,0.0049,-1.2057,2.5303
112.0079,0.0046,-1.2055,2.5267
112.0249,0.0042,-1.2053,2.5229
112.0573,0.0038,-1.205,2.5187
112.0764,0.0036,-1.2048,2.5159
112.096,0.0034,-1.2046,2.5135
112.109,0.0031,-1.2045,2.5106
112.1367,0.0029,-1.2043,2.508
112.1515,0.0026,-1.2041,2.5046
112.1667,0.0023,-1.2039,2.5019
112.1907,0.002,-1.2036,2.4985
112.2076,0.0017,-1.2035,2.4956
112.229,0.0015,-1.2032,2.4909
112.2545,0.001,-1.2029,2.4858
112.2697,0.0007,-1.2027,2.4825
112.2938,0.0004,-1.2024,2.4793
112.311,0.0001,-1.2022,2.476
112.3292,-0.0002,-1.2019,2.4722
112.352,-0.0004,-1.2018,2.4687
112.3684,-0.0006,-1.2016,2.4653
112.3958,-0.0008,-1.2014,2.4576
112.4092,-0.001,-1.2013,2.4538
112.4269,-0.0012,-1.2012,2.4484
112.4481,-0.0014,-1.201,2.4424
112.469,-0.0016,-1.2008,2.4366
112.4929,-0.0018,-1.2006,2.4313
112.5107,-0.002,-1.2005,2.4258
112.5304,-0.0023,-1.2002,2.4232
112.5544,-0.0024,-1.2002,2.4182
112.5664,-0.0024,-1.2001,2.4154
112.5906,-0.0026,-1.1999,2.4103
112.6051,-0.0026,-1.1999,2.4066
112.625,-0.0028,-1.1997,2.402
112.6551,-0.0029,-1.1997,2.3996
112.667,-0.0031,-1.1995,2.3967
112.6871,-0.0032,-1.1994,2.3944
112.7064,-0.0033,-1.1993,2.3916
112.7266,-0.0033,-1.1993,2.3873
112.7462,-0.0035,-1.1991,2.382
112.7653,-0.0037,-1.1989,2.3788
112.788,-0.004,-1.1986,2.3749
112.8086,-0.0042,-1.1984,2.3715
112.8286,-0.0043,-1.1983,2.3704
112.8508,-0.0046,-1.198,2.3671
112.865,-0.0049,-1.1977,2.3634
112.8964,-0.0053,-1.1974,2.3588
112.9097,-0.0054,-1.1973,2.3576
112.9256,-0.0056,-1.1971,2.3549
112.949,-0.0058,-1.1969,2.3521
112.9744,-0.006,-1.1966,2.3491
112.9871,-0.0063,-1.1964,2.3461
113.0092,-0.0064,-1.1962,2.3442
113.0282,-0.0066,-1.196,2.3415
113.0465,-0.0069,-1.1958,2.3386
113.0652,-0.007,-1.1956,2.3368
113.0948,-0.0073,-1.1954,2.3336
113.1122,-0.0075,-1.1951,2.3306
113.1317,-0.0077,-1.1949,2.3277
113.1486,-0.0078,-1.1948,2.3265
113.1763,-0.008,-1.1945,2.3236
113.1855,-0.0081,-1.1945,2.3214
113.2062,-0.0081,-1.1944,2.3139
113.2273,-0.0082,-1.1944,2.3074
113.2505,-0.0082,-1.1943,2.3016
113.279,-0.0085,-1.1941,2.2923
113.2882,-0.0084,-1.1941,2.2878
113.308,-0.0085,-1.1941,2.2812
113.3283,-0.0085,-1.194,2.2749
113.3458,-0.0086,-1.194,2.2698
113.3759,-0.0086,-1.1939,2.2625
113.3856,-0.0087,-1.1938,2.2588
113.4082,-0.0086,-1.1939,2.2547
113.4294,-0.0086,-1.1939,2.2501
113.4452,-0.0087,-1.1938,2.2454
113.4745,-0.009,-1.1934,2.2409
113.4877,-0.0091,-1.1933,2.2356
113.5125,-0.0092,-1.1932,2.2297
113.5274,-0.0091,-1.1932,2.225
113.5581,-0.0091,-1.1933,2.2146
113.5673,-0.0083,-1.1943,2.2043
113.5851,-0.0083,-1.1943,2.2
113.6058,-0.0082,-1.1944,2.1969
113.6334,-0.0083,-1.1943,2.1923
113.6492,-0.0083,-1.1944,2.1869
113.6658,-0.0083,-1.1943,2.1829
113.6858,-0.0085,-1.1941,2.1806
113.7058,-0.0085,-1.1941,2.1767
113.7275,-0.0086,-1.194,2.1771
113.7481,-0.0085,-1.194,2.1761
113.7663,-0.0084,-1.1942,2.1746
113.7861,-0.0083,-1.1943,2.1731
113.8093,-0.0083,-1.1944,2.1721
113.8302,-0.0083,-1.1943,2.1712
113.8546,-0.0083,-1.1943,2.1711
113.8785,-0.0083,-1.1943,2.1707
113.8894,-0.0085,-1.194,2.1677
113.9057,-0.0086,-1.1939,2.167
113.9286,-0.0086,-1.1938,2.1657
113.9601,-0.0089,-1.1935,2.1625
113.966,-0.009,-1.1933,2.1604
113.9885,-0.0092,-1.193,2.157
114.0125,-0.0094,-1.1928,2.1543
114.0479,-0.0096,-1.1924,2.1501
114.0503,-0.0097,-1.1922,2.1484
114.0666,-0.0098,-1.1921,2.1457
114.0865,-0.0097,-1.1922,2.1413
114.1093,-0.0098,-1.1921,2.1381
114.1403,-0.0097,-1.1923,2.1321
114.1475,-0.0097,-1.1923,2.1272
114.1758,-0.0097,-1.1923,2.1183
114.1888,-0.0097,-1.1923,2.1136
114.2265,-0.0096,-1.1924,2.1039
114.23,-0.0096,-1.1925,2.0988
114.2457,-0.0096,-1.1924,2.094
114.2649,-0.0097,-1.1923,2.0897
114.2852,-0.0097,-1.1922,2.085
114.3126,-0.0099,-1.1919,2.0788
114.3291,-0.0099,-1.1918,2.0744
114.3473,-0.01,-1.1917,2.0739
114.3657,-0.0101,-1.1916,2.0696
114.3855,-0.0102,-1.1913,2.0652
114.4274,-0.0104,-1.1911,2.0555
114.4335,-0.0104,-1.191,2.0544
114.4559,-0.0104,-1.1911,2.0488
114.4757,-0.0103,-1.1911,2.0441
114.4954,-0.0102,-1.1913,2.0378
114.5099,-0.0103,-1.1911,2.0332
114.5294,-0.0103,-1.1912,2.0277
114.5483,-0.0102,-1.1914,2.0218
114.5778,-0.0103,-1.1911,2.0137
114.5901,-0.0105,-1.1908,2.0127
114.6055,-0.0105,-1.1907,2.0118
114.6256,-0.0106,-1.1905,2.0082
114.6525,-0.0105,-1.1908,2.0025
114.676,-0.0105,-1.1907,1.9982
114.6927,-0.0106,-1.1906,1.9986
114.7108,-0.0107,-1.1904,1.9968
114.7288,-0.0107,-1.1903,1.9949
114.759,-0.0107,-1.1904,1.9897
114.7698,-0.0107,-1.1904,1.9856
114.7933,-0.0106,-1.1906,1.9791
114.8086,-0.0107,-1.1904,1.9761
114.8288,-0.0105,-1.1908,1.9691
114.8523,-0.0105,-1.1908,1.9637
114.8686,-0.0105,-1.1907,1.957
114.8958,-0.0105,-1.1908,1.9467
114.9077,-0.0105,-1.1908,1.9417
114.9255,-0.0105,-1.1909,1.9347
114.9487,-0.0105,-1.1907,1.9305
114.9751,-0.0106,-1.1906,1.929
114.9982,-0.0106,-1.1906,1.9231
115.0083,-0.0106,-1.1905,1.9208
115.0306,-0.0106,-1.1904,1.9158
115.0459,-0.0105,-1.1907,1.9115
115.065,-0.0105,-1.1907,1.9043
115.0887,-0.0105,-1.1907,1.9009
115.1087,-0.0104,-1.1909,1.8933
115.1287,-0.0105,-1.1908,1.8894
115.1454,-0.0104,-1.1911,1.8832
115.1769,-0.0105,-1.1909,1.8809
115.1859,-0.0105,-1.1909,1.8767
115.2138,-0.0105,-1.1906,1.8749
115.2273,-0.0106,-1.1905,1.8745
115.247,-0.0106,-1.1903,1.8732
115.2681,-0.0107,-1.1902,1.873
115.2872,-0.0107,-1.1902,1.8729
115.3112,-0.0107,-1.1902,1.8728
115.3391,-0.0107,-1.1902,1.8725
115.3534,-0.0107,-1.1902,1.8726
115.3728,-0.0107,-1.1902,1.8727
115.3855,-0.0107,-1.1902,1.8727
115.4158,-0.0107,-1.1902,1.8726
115.4283,-0.0107,-1.1902,1.8726
115.4577,-0.0106,-1.1906,1.8695
115.4733,-0.0105,-1.1907,1.8679
115.4872,-0.0105,-1.1909,1.8667
115.5056,-0.0105,-1.1908,1.867
115.5263,-0.0105,-1.1908,1.8663
115.5453,-0.0105,-1.1907,1.8655
115.5658,-0.0105,-1.1907,1.8625
115.5887,-0.0106,-1.1906,1.8567
115.6062,-0.0105,-1.1907,1.8503
115.6269,-0.0105,-1.1907,1.8458
115.6466,-0.0105,-1.1909,1.8391
115.6682,-0.0104,-1.1912,1.8291
115.6891,-0.0103,-1.1914,1.8222
115.7123,-0.0103,-1.1914,1.8135
115.7267,-0.0103,-1.1915,1.8064
115.746,-0.0103,-1.1917,1.7992
115.7691,-0.0103,-1.1916,1.7914
115.7942,-0.0103,-1.1915,1.7831
115.8059,-0.0103,-1.1916,1.776
115.8284,-0.0103,-1.1916,1.7728
115.8468,-0.0103,-1.1917,1.77
115.8745,-0.0103,-1.1915,1.765
115.8945,-0.0103,-1.1915,1.7619
115.9082,-0.0103,-1.1915,1.7604
115.928,-0.0103,-1.1917,1.7569
115.9483,-0.0103,-1.1916,1.7543
115.9652,-0.0103,-1.1916,1.7516
115.9863,-0.0103,-1.1916,1.7498
116.0167,-0.0102,-1.1919,1.7466
116.0259,-0.0102,-1.1919,1.745
116.0454,-0.0102,-1.1919,1.7454
116.0757,-0.0102,-1.1919,1.7435
116.097,-0.0104,-1.1912,1.7389
116.1061,-0.0104,-1.191,1.7364
116.1371,-0.0105,-1.1901,1.7287
116.1531,-0.0106,-1.1895,1.7235
116.177,-0.0108,-1.1886,1.715
116.1864,-0.0108,-1.1881,1.711
116.2087,-0.0109,-1.1875,1.7054
116.2269,-0.011,-1.1869,1.6996
116.2549,-0.0112,-1.1854,1.6864
116.267,-0.0113,-1.1848,1.6821
116.2964,-0.0115,-1.1833,1.6692
116.3091,-0.0115,-1.1829,1.6653
116.3268,-0.0116,-1.182,1.6576
116.349,-0.0117,-1.1811,1.649
116.3661,-0.0117,-1.1802,1.6409
116.3855,-0.0118,-1.1792,1.632
116.4082,-0.0119,-1.1782,1.6232
116.4288,-0.0119,-1.1772,1.6144
116.4454,-0.012,-1.1762,1.6054
116.467,-0.012,-1.175,1.597
116.4898,-0.012,-1.1739,1.5883
116.5072,-0.0121,-1.1727,1.577
116.5272,-0.0121,-1.1716,1.5679
116.5509,-0.0121,-1.17,1.5551
116.5672,-0.012,-1.169,1.5459
116.5938,-0.012,-1.1679,1.5368
116.6143,-0.012,-1.1663,1.5224
116.6303,-0.0119,-1.1654,1.5142
116.6542,-0.0118,-1.164,1.5021
116.666,-0.0118,-1.1632,1.4948
116.6854,-0.0117,-1.1619,1.4849
116.706,-0.0116,-1.1607,1.474
116.7315,-0.0114,-1.1593,1.4613
116.7549,-0.0112,-1.1574,1.451
116.7653,-0.0112,-1.1566,1.4467
116.7856,-0.011,-1.155,1.4394
116.8114,-0.0107,-1.1532,1.4301
116.8353,-0.0104,-1.151,1.4214
116.8474,-0.0103,-1.1502,1.4175
116.8764,-0.0099,-1.1474,1.4095
116.8855,-0.0098,-1.1466,1.4065
116.9063,-0.0094,-1.1447,1.4009
116.9279,-0.009,-1.1423,1.3948
116.9457,-0.0087,-1.1406,1.3894
116.9698,-0.0084,-1.1385,1.3837
116.9855,-0.008,-1.1365,1.377
117.0063,-0.0076,-1.1344,1.3708
117.027,-0.0071,-1.1322,1.3633
117.0503,-0.0065,-1.1293,1.3551
117.0763,-0.0059,-1.1264,1.35
117.0875,-0.0056,-1.125,1.3496
117.1057,-0.0051,-1.1228,1.3465
117.1257,-0.0045,-1.1204,1.3433
117.1504,-0.004,-1.1179,1.3409
117.1746,-0.0035,-1.1157,1.3372
117.1858,-0.0032,-1.1148,1.3362
117.2066,-0.0028,-1.1127,1.3333
117.2256,-0.0025,-1.1116,1.3342
117.2455,-0.0022,-1.1102,1.3326
117.2698,-0.0018,-1.1089,1.3315
117.299,-0.0016,-1.1078,1.3307
117.3071,-0.0013,-1.1065,1.3296
117.3294,-0.0009,-1.1052,1.3287
117.3461,-0.0007,-1.1044,1.33
117.3771,-0.0004,-1.1029,1.3308
117.387,-0.0003,-1.1024,1.3309
117.4073,-0.0001,-1.1018,1.3343
117.4404,0.0,-1.1011,1.3349
117.4491,0.0002,-1.1003,1.3359
117.4715,0.0004,-1.0999,1.3358
117.4855,0.0005,-1.0994,1.3372
117.5079,0.0007,-1.0986,1.3386
117.527,0.0008,-1.0979,1.3393
117.5506,0.001,-1.0971,1.3404
117.5684,0.0012,-1.0964,1.343
117.5901,0.0013,-1.0958,1.3409
117.6083,0.0015,-1.0952,1.3407
117.6262,0.0016,-1.0945,1.3408
117.6507,0.0017,-1.0939,1.3426
117.668,0.0018,-1.0936,1.3447
117.6874,0.0019,-1.0934,1.3448
117.7145,0.002,-1.0928,1.345
117.7413,0.0021,-1.0923,1.3486
117.7596,0.0022,-1.092,1.3499
117.7655,0.0022,-1.092,1.3514
117.7868,0.0023,-1.0916,1.3533
117.8071,0.0023,-1.0913,1.3553
117.8264,0.0024,-1.091,1.3577
117.8471,0.0025,-1.0904,1.359
117.8762,0.0026,-1.0899,1.3606
117.8938,0.0027,-1.0898,1.3613
117.9085,0.0028,-1.0892,1.3611
117.9419,0.0029,-1.0889,1.362
117.9491,0.0029,-1.0886,1.3627
117.9691,0.003,-1.0882,1.3648
117.9855,0.0031,-1.0878,1.367
118.0117,0.0032,-1.0875,1.3698
118.0369,0.0033,-1.0869,1.3745
118.0531,0.0033,-1.0868,1.3757
118.0795,0.0034,-1.0863,1.3788
118.1015,0.0034,-1.086,1.3819
118.1117,0.0035,-1.0857,1.3847
118.144,0.0035,-1.0855,1.3869
118.1608,0.0036,-1.0851,1.3904
118.1698,0.0037,-1.0847,1.3926
118.1996,0.0038,-1.084,1.3937
118.2057,0.004,-1.083,1.396
118.2269,0.0042,-1.082,1.3983
118.2486,0.0045,-1.0805,1.3987
118.2662,0.0046,-1.0796,1.4
118.2862,0.0049,-1.0778,1.4022
118.3058,0.0052,-1.0761,1.4052
118.3276,0.0055,-1.0745,1.4075
118.3458,0.0057,-1.0729,1.4088
118.3782,0.0062,-1.0702,1.4116
118.3857,0.0064,-1.0691,1.413
118.4115,0.0067,-1.0669,1.4155
118.4287,0.007,-1.0649,1.4172
118.4567,0.0073,-1.0631,1.4193
118.4655,0.0076,-1.0613,1.4213
118.4985,0.0081,-1.0578,1.4244
118.5167,0.0084,-1.0559,1.4257
118.5293,0.0086,-1.0545,1.4273
118.5487,0.0089,-1.0526,1.4292
118.5679,0.0092,-1.0502,1.4304
118.5873,0.0095,-1.0483,1.4319
118.6226,0.0099,-1.0452,1.4344
118.6284,0.0101,-1.0442,1.4353
118.6484,0.0103,-1.0422,1.4368
118.6673,0.0106,-1.04,1.4384
118.6891,0.0109,-1.0377,1.4401
118.712,0.0112,-1.0353,1.4435
118.7342,0.0116,-1.0328,1.4452
118.7497,0.0117,-1.0315,1.446
118.7691,0.012,-1.0293,1.4475
118.7858,0.0123,-1.0271,1.4491
118.8068,0.0126,-1.0246,1.4522
118.8276,0.0128,-1.0224,1.4537
118.8545,0.0131,-1.0199,1.4559
118.8649,0.0134,-1.0178,1.4577
118.8862,0.0137,-1.0152,1.4592
118.9185,0.014,-1.0119,1.4614
118.9372,0.0142,-1.0105,1.4621
118.9551,0.0145,-1.0074,1.4634
118.9682,0.0148,-1.0052,1.4655
118.9911,0.015,-1.0026,1.4672
119.0055,0.0152,-1.0009,1.4684
119.0269,0.0155,-0.9982,1.4693
119.0566,0.0158,-0.9955,1.4702
119.0707,0.0161,-0.9927,1.471
119.0855,0.0163,-0.9902,1.4731
119.1086,0.0166,-0.9875,1.4751
119.13,0.0169,-0.984,1.4763
119.1523,0.0172,-0.9813,1.4777
119.1724,0.0174,-0.9789,1.4784
119.1951,0.0177,-0.976,1.4807
119.2205,0.0179,-0.9733,1.4829
119.2271,0.0182,-0.9703,1.4838
119.2471,0.0184,-0.9676,1.4853
119.2794,0.0188,-0.9632,1.4884
119.2876,0.0189,-0.9619,1.4892
119.3077,0.0191,-0.9589,1.4907
119.326,0.0194,-0.9562,1.4915
119.3527,0.0196,-0.9533,1.4937
119.3655,0.0198,-0.9504,1.4948
119.3855,0.02,-0.9475,1.4963
119.424,0.0202,-0.9449,1.4992
119.4285,0.0204,-0.9418,1.501
119.4514,0.0206,-0.9392,1.5027
119.4652,0.0208,-0.9363,1.5032
119.4924,0.021,-0.9335,1.5046
119.5096,0.0212,-0.9302,1.5073
119.5299,0.0214,-0.9272,1.509
119.5549,0.0216,-0.9237,1.5101
119.5762,0.0218,-0.9207,1.5118
119.595,0.022,-0.9179,1.514
119.606,0.0221,-0.9165,1.5147
119.6256,0.0222,-0.9134,1.5163
119.6461,0.0224,-0.9107,1.5165
119.675,0.0226,-0.9071,1.5176
119.6854,0.0227,-0.9055,1.5187
119.7114,0.0229,-0.9019,1.5214
119.7271,0.023,-0.8999,1.5226
119.7552,0.0231,-0.8958,1.528
119.7665,0.0232,-0.8944,1.5293
119.795,0.0234,-0.89,1.5296
119.8057,0.0235,-0.8885,1.5304
119.8271,0.0236,-0.8853,1.5276
119.8458,0.0237,-0.8825,1.5276
119.8687,0.0239,-0.8795,1.5262
119.8873,0.024,-0.8763,1.5254
119.9084,0.0241,-0.8736,1.5249
119.9288,0.0243,-0.8707,1.5264
119.9528,0.0244,-0.8678,1.528
119.9653,0.0245,-0.865,1.5264
119.9973,0.0247,-0.8609,1.5263
120.0085,0.0248,-0.859,1.5257
120.0268,0.0249,-0.856,1.5228
120.0479,0.0251,-0.8533,1.5235
120.0654,0.0252,-0.8505,1.5242
120.0866,0.0253,-0.8473,1.5242
120.1057,0.0255,-0.8444,1.5235
120.1271,0.0256,-0.8414,1.5242
120.1462,0.0257,-0.8382,1.5266
120.1653,0.0259,-0.8353,1.5255
120.1853,0.026,-0.8325,1.5247
120.2096,0.0262,-0.8294,1.5246
120.2277,0.0263,-0.8264,1.5257
120.2575,0.0264,-0.8233,1.5268
120.2686,0.0266,-0.82,1.5291
120.2886,0.0267,-0.8172,1.5301
120.3182,0.0269,-0.8124,1.5279
120.3279,0.0269,-0.811,1.5286
120.3452,0.0271,-0.8083,1.5272
120.3652,0.0272,-0.8053,1.5286
120.3922,0.0273,-0.8018,1.5279
120.4145,0.0275,-0.7979,1.5287
120.4278,0.0276,-0.7958,1.5297
120.4481,0.0277,-0.7928,1.5289
120.4685,0.0278,-0.7901,1.529
120.4876,0.028,-0.7871,1.528
120.506,0.0281,-0.784,1.5295
120.5367,0.0282,-0.7808,1.5302
120.5479,0.0283,-0.7777,1.5332
120.5652,0.0284,-0.7749,1.5339
120.5853,0.0286,-0.772,1.5325
120.608,0.0287,-0.769,1.5317
120.6276,0.0288,-0.7658,1.5332
120.6527,0.0289,-0.7628,1.534
120.6652,0.029,-0.7598,1.5355
120.6866,0.0291,-0.7567,1.5356
120.7087,0.0292,-0.7537,1.5356
120.7326,0.0293,-0.7507,1.5359
120.7585,0.0295,-0.7476,1.5356
120.7653,0.0296,-0.7448,1.5358
120.7859,0.0297,-0.7415,1.5377
120.8107,0.0297,-0.7388,1.5384
120.8285,0.0299,-0.7356,1.5385
120.846,0.03,-0.7325,1.5379
