time_s,x_m,y_m,theta_rad
389.463,1.1481391725767849,-0.6009235878348443,-2.8563
389.664,1.155220619023998,-0.6298041515262078,-2.9372
389.964,1.1666319445478943,-0.673532497891533,-2.921
390.566,1.186267226747221,-0.7529771353027905,-2.9341
390.666,1.1889911495898446,-0.7655716283496239,-2.9465
390.967,1.1987913355306992,-0.806777006093339,-2.9455
391.268,1.2092263726515502,-0.8475353748881226,-2.9451
391.569,1.2188910822033927,-0.8912570548540838,-3.0146
391.769,1.2255284429154336,-0.9209449012132699,-3.0139
391.87,1.2289774163114837,-0.9330028431761355,-2.93
392.07,1.236702352853664,-0.9618858629093698,-2.9421
392.271,1.2407118372552828,-0.9935411801974794,-3.0122
392.371,1.2460895531532408,-1.0055165972877973,-2.9284
392.471,1.247914937827555,-1.0191862976813126,-2.9408
392.572,1.2507964435803796,-1.0351970755213704,-2.9277
392.672,1.2535186386400092,-1.0477016755700432,-2.9401
392.772,1.256400144392834,-1.0637124534101012,-2.9271
392.872,1.2591050616225221,-1.0753181234771687,-2.9395
393.073,1.261258061255932,-1.091685666404873,-3.0164
393.273,1.2628529414765572,-1.1029275541218055,-3.0161
393.374,1.2622177356388256,-1.1081385411101208,-3.0943
393.474,1.2613589364793811,-1.111281287414495,-3.0942
393.574,1.2615493472664707,-1.1164055391727696,3.1105
393.675,1.2606940036730145,-1.119728071473465,3.1041
393.775,1.2596876336435994,-1.1247578690129614,3.033
393.875,1.2591063437364205,-1.1279915609048694,3.1043
393.975,1.2580809680940697,-1.1320325354646001,3.0332
394.276,1.2532530418459809,-1.1438791137499464,2.9533
394.477,1.2536048457669942,-1.147835458258383,2.937
394.577,1.2526769352877847,-1.1473824846363363,2.9556
394.677,1.2501582639637276,-1.1502492364099894,2.859
395.68,1.2485916920807985,-1.1548274637799365,2.8829
395.78,1.244934984562037,-1.1606561232722694,2.7524
395.881,1.2443174112119817,-1.1620020622028064,2.7851
396.081,1.2388325272627072,-1.1683630624216144,2.6784
396.181,1.235831758977607,-1.1700594509035585,2.6092
396.282,1.234953954205227,-1.1722133742281668,2.6092
396.482,1.2302428533909495,-1.175790849272118,2.4988
396.582,1.2302169366460376,-1.17444245429971,2.5642
396.683,1.2273443789602383,-1.1780269466061497,2.4458
396.783,1.2262257030362043,-1.1772136992652118,2.4395
396.883,1.2252145043155414,-1.1772098397708433,2.4395
396.984,1.2242447723867376,-1.1793634122323273,2.3859
397.084,1.2237955033025831,-1.1799010159056682,2.3324
397.184,1.2215180577879152,-1.180970960305484,2.2737
397.284,1.2202829110878046,-1.183662838166558,2.2721
397.385,1.2206195196196057,-1.182046167652166,2.2737
397.485,1.2194365610670541,-1.1826708574186724,2.3309
397.585,1.220784368319518,-1.1810580463986493,2.3325
397.685,1.2164758864485539,-1.181670806818925,2.2727
397.786,1.2164758864485539,-1.181670806818925,2.2727
397.886,1.2164758864485539,-1.181670806818925,2.2727
397.986,1.2164758864485539,-1.181670806818925,2.2727
398.087,1.2147690094853647,-1.183731679377253,2.2251
398.187,1.2142001687168802,-1.1828306442169014,2.2067
398.287,1.2109861738080319,-1.1829981500038675,2.0966
398.387,1.2089551374517353,-1.1825409660243278,2.0952
398.488,1.2089551374517353,-1.1825409660243278,2.0952
398.588,1.2089551374517353,-1.1825409660243278,2.0952
398.688,1.2089551374517353,-1.1825409660243278,2.0952
398.788,1.2089551374517353,-1.1825409660243278,2.0952
398.889,1.2089551374517353,-1.1825409660243278,2.0952
398.989,1.2089551374517353,-1.1825409660243278,2.0952
400.393,1.2055158214381803,-1.1805503381291924,2.0222
400.493,1.2046573769364708,-1.1789291063941831,1.9902
400.593,1.200822353111579,-1.1802627651153652,1.8408
400.694,1.1966890866384916,-1.1804267622710871,1.8409
400.794,1.1904121232567546,-1.1790545086062187,1.7619
400.894,1.184258187125336,-1.1793006797713639,1.7619
400.995,1.1777417257172038,-1.179815126478493,1.6747
401.095,1.1684259828244956,-1.1781616153360368,1.5993
401.396,1.1444661775324816,-1.1750140289862292,1.5179
401.496,1.1394813776896613,-1.173916366399584,1.4499
401.596,1.1359708679156122,-1.1730041036192504,1.4377
401.696,1.136319570928372,-1.1720166840919826,1.4499
401.797,1.1306878254245964,-1.1707367794671453,1.3596
401.897,1.1306670920286668,-1.169658063489219,1.3596
402.098,1.1269761835077579,-1.1689248849789577,1.3774
402.298,1.1233720187942904,-1.1679223783373396,1.3597
403.1,1.123859299104316,-1.16936242062353,1.3804
403.201,1.123859299104316,-1.16936242062353,1.3804
403.301,1.1233910244072258,-1.1689112013171055,1.3808
403.401,1.1233910244072258,-1.1689112013171055,1.3808
403.501,1.1233910244072258,-1.1689112013171055,1.3808
404.103,1.1225723189143813,-1.1693575085397883,1.4521
404.203,1.1205516492560497,-1.1694396825492115,1.4521
404.304,1.119380785184457,-1.1706936233028413,1.5202
404.404,1.115039475436604,-1.1695984167580673,1.4399
404.504,1.1152475187113695,-1.1708576204585635,1.5203
404.604,1.112401232428217,-1.1710265296980273,1.5265
404.705,1.1112998343341245,-1.1711122123386948,1.5265
404.805,1.10826796595513,-1.1711905268537492,1.5266
405.005,1.1082904271340537,-1.1723591358298362,1.602
405.106,1.1072809561963848,-1.1724451693336282,1.6023
405.206,1.1042698212133197,-1.173602199826609,1.6777
405.306,1.100339414666016,-1.1747557216883457,1.684
405.407,1.0951237557117717,-1.175994224464501,1.6778
405.507,1.0931376417133225,-1.177874258437135,1.7655
405.607,1.0846350663067414,-1.180268739116898,1.7532
405.908,1.0558874284332382,-1.1862712919707452,1.8251
406.008,1.0464030266168947,-1.1901900941248684,1.8434
406.108,1.0361762964171835,-1.1937465173813542,1.8435
406.209,1.0237312199823394,-1.1966652689357302,1.8437
406.309,1.0115028257372316,-1.2012926891814049,1.8439
406.409,0.9992536980961945,-1.2048413934491535,1.8441
406.61,0.97377879975334,-1.2137328024534924,1.844
406.71,0.9615313998952969,-1.2173713997194013,1.8442
406.81,0.9492007117958007,-1.2214591111129889,1.9208
406.911,0.9328494177755706,-1.2267898865033489,1.8446
407.011,0.920621023530463,-1.2314173067490235,1.8448
407.111,0.9082903354309668,-1.2355050181426108,1.9215
407.211,0.8959302750205703,-1.2380645485674693,1.9217
407.312,0.8797106471656292,-1.2454632137786457,1.8454
407.512,0.8549279714993127,-1.2521101047339669,1.9224
407.613,0.8384450113137937,-1.2553729903035102,1.8461
407.713,0.8251152189745934,-1.2600860931898525,1.8463
407.813,0.8097647569770616,-1.2648813700856183,1.8465
407.913,0.7974444355755301,-1.2695084394681686,1.8467
408.214,0.7574605965646467,-1.2791534490822936,1.8484
408.314,0.7419349191692378,-1.2843974892426129,1.769
408.415,0.728506288541637,-1.2887506692731885,1.8488
408.615,0.6982860883823573,-1.2946577153188845,1.7695
408.716,0.6869683267865181,-1.2988391792050011,1.8494
409.016,0.6452171384076509,-1.3073988064418356,1.7701
409.217,0.620323529971975,-1.3130565235542664,1.8519
409.317,0.6035647883171843,-1.3163183565344367,1.772
409.718,0.546964595172499,-1.327068468899128,1.7728
410.119,0.4903851354237432,-1.3388972972417454,1.7735
410.32,0.46087270798794855,-1.3433688622218685,1.7739
410.42,0.4449171217790552,-1.3453753509959112,1.6917
410.621,0.41531103940384245,-1.349756672114749,1.6921
411.022,0.3596753948389784,-1.3580835330234746,1.7902
411.122,0.3422714353062264,-1.3612530169636134,1.693
411.423,0.2996030578038494,-1.3651350505279807,1.6873
411.824,0.24030242146298836,-1.3740771278988533,1.6878
412.025,0.21065832786190475,-1.3764808030581597,1.6946
412.125,0.19791155321287718,-1.3780501070507545,1.6948
412.325,0.16792048438202756,-1.3815310947354895,1.6888
412.626,0.13788794875931876,-1.3828546504643715,1.6892
412.827,0.12503196912392597,-1.3835246736122369,1.6118
412.927,0.12161165872330626,-1.3825228686968674,1.5281
413.027,0.11617240644734904,-1.3816931307890816,1.5281
413.128,0.11403907623666391,-1.380696237957454,1.5281
413.428,0.10297326180591343,-1.3788562744193127,1.4457
413.529,0.09851583593971885,-1.3765022150371669,1.3655
413.629,0.09751327613402662,-1.3769478205336008,1.4457
413.729,0.09362469103631677,-1.3754947963118065,1.3441
413.93,0.08971018919369494,-1.3726933771176046,1.3655
414.03,0.08471502265291002,-1.3710563565419962,1.2614
414.13,0.08322863810318046,-1.3702417057485605,1.2885
414.231,0.08026623570168612,-1.3691517621506528,1.2614
414.531,0.07486362152634057,-1.3654457991648548,1.1835
414.632,0.07469531726043996,-1.3662541344220505,1.2614
414.832,0.06929270308509443,-1.3625481714362524,1.1835
415.033,0.06938635802451246,-1.3626384152975373,1.1845
415.233,0.06418487599195603,-1.3598320840195934,1.112
415.534,0.060726554365465424,-1.3568526331446922,1.112
415.935,0.05587413000340405,-1.3482949043000965,1.0015
416.136,0.05240508702121374,-1.349540073475616,1.0003
416.236,0.05016427960715754,-1.3477337927974191,0.9502
416.336,0.05016427960715754,-1.3477337927974191,0.9502
416.537,0.04953151086788994,-1.343506716705128,0.885
416.637,0.04953151086788994,-1.343506716705128,0.885
416.737,0.047191865165433305,-1.3413405131711647,0.7682
416.838,0.04440950685306359,-1.3448354633425683,0.7688
416.938,0.04482422027733565,-1.3424999997060165,0.7677
417.339,0.042238520074242475,-1.3370969465120253,0.7027
417.439,0.04239991320816656,-1.3359290392621874,0.6529
417.54,0.04239991320816656,-1.3359290392621874,0.6529
417.74,0.04347193899135897,-1.3343151756527911,0.5833
417.84,0.04347193899135897,-1.3343151756527911,0.5833
417.941,0.04347193899135897,-1.3343151756527911,0.5833
418.041,0.04347193899135897,-1.3343151756527911,0.5833
418.141,0.042063659334100244,-1.3327817317371957,0.473
418.242,0.043073130271769,-1.3326956982334037,0.473
418.342,0.043073130271769,-1.3326956982334037,0.473
418.442,0.04617446462826371,-1.3314491256053866,0.4724
418.843,0.0417312156837571,-1.3250502321691415,0.2932
418.943,0.0404756902454518,-1.3218994160129054,0.2931
419.144,0.03932144019401087,-1.3096704596318294,0.2285
419.244,0.0400589398861311,-1.304999181495602,0.2138
419.345,0.03815164009562275,-1.2966324662673085,0.1325
419.445,0.03793531256362136,-1.2901598195366262,0.2111
419.545,0.03575949709355275,-1.2773876456722182,0.0471
419.645,0.036332502743495546,-1.2689405107501242,0.047
419.746,0.035762643507486515,-1.2584216265128447,0.0467
419.846,0.035210062101418804,-1.2488016722571704,-0.0362
419.946,0.036546129530658895,-1.24179563221064,0.0486
420.147,0.03572401397750661,-1.2181523702419235,-0.0369
420.247,0.03538948788643442,-1.2150949557150923,0.0457
420.347,0.03715409100389964,-1.2064725960172944,-0.0372
420.448,0.03786567395110789,-1.200452922908659,-0.0373
420.548,0.03542200661126843,-1.1976571175244475,-0.0374
420.648,0.03744994205931151,-1.1931705374682828,-0.0382
421.049,0.034964498775558385,-1.169071494972524,-0.0374
421.15,0.034311351298096114,-1.1590017248629227,-0.0377
421.25,0.03479415757460913,-1.1506441320758645,0.0446
421.751,0.02769618811860488,-1.0874268991290506,0.043
421.851,0.02579960968379623,-1.0748355638503369,0.0427
421.952,0.024088613344829514,-1.0623348232960328,0.125
422.052,0.02329343300411352,-1.0496578053766517,0.1247
422.152,0.017546280697465916,-1.0375910918356754,0.1319
422.453,0.014144357605672658,-0.9992864995886824,0.1235
422.553,0.010133454573114337,-0.9866870944581072,0.1231
422.654,0.008327075511735463,-0.9740062170443575,0.1228
422.754,0.005417570573269796,-0.9613211292731149,0.1225
422.954,0.0013469044513866706,-0.936047513128154,0.2034
423.255,-0.006907797660202861,-0.8939491700759487,0.2029
423.356,-0.010918700692761182,-0.8813497649453734,0.2026
423.456,-0.014369047214070545,-0.8644379519449638,0.1206
423.556,-0.01699931511727625,-0.8519337027594154,0.2021
423.757,-0.023081657324785444,-0.8224277475752969,0.2015
423.957,-0.029163999532294645,-0.7929217923911783,0.2009
424.158,-0.03524634173980383,-0.7634158372070599,0.2003
424.358,-0.041328683947313025,-0.7339098820229413,0.1998
424.659,-0.052525055064467335,-0.6918003113507545,0.1989
424.86,-0.05971570649804571,-0.6620204668146612,0.1976
424.96,-0.06482973540769081,-0.6494168513265929,0.1973
425.361,-0.07932750905092421,-0.5933622874564183,0.1961
425.461,-0.08195777695412992,-0.5808580382708699,0.1961
425.762,-0.09432673992587119,-0.5399125153541524,0.2099
425.862,-0.09953442377493434,-0.5272186560047991,0.2097
425.963,-0.10373954781830523,-0.5140791911590119,0.1947
426.163,-0.1114907557631326,-0.48861175449275307,0.2743
426.263,-0.11551548105964395,-0.47529320537689357,0.2955
426.464,-0.12345191644257832,-0.44497119594684187,0.1933
426.564,-0.12818095889658648,-0.43326791389287655,0.2733
426.765,-0.13765942254279753,-0.40401865576763596,0.2941
426.965,-0.1450982109177415,-0.37567604661273796,0.2722
427.066,-0.1504617498940114,-0.3596557954683207,0.2719
427.266,-0.16040503267132436,-0.3301351040329764,0.2057
427.366,-0.16402922146525165,-0.31852592533466473,0.2925
427.567,-0.17243774176899931,-0.29233688864125074,0.2706
427.868,-0.18194212216012234,-0.26173923554360223,0.2915
427.968,-0.18361718971394722,-0.25589022599005273,0.2699
428.068,-0.1860294023021574,-0.2499485165333473,0.2912
428.169,-0.18739758829281614,-0.24571863353606055,0.2912
428.269,-0.18896172307728165,-0.2408587978254013,0.2696
428.369,-0.18907438362963516,-0.23977973098435051,0.2696
428.47,-0.18909511702556472,-0.23870101500642418,0.2696
428.57,-0.18912276155347085,-0.23726272703585574,0.291
428.77,-0.1904909475441296,-0.233032844038569,0.2909
428.971,-0.19075773544069574,-0.22871727840061482,0.2908
429.071,-0.18986819084509193,-0.23195658410251363,0.3745
429.171,-0.19401492492439723,-0.2266374592335679,0.2891
429.272,-0.19401492492439723,-0.2266374592335679,0.2891
429.372,-0.19401492492439723,-0.2266374592335679,0.2891
429.472,-0.19401492492439723,-0.2266374592335679,0.2891
429.573,-0.19401492492439723,-0.2266374592335679,0.2891
429.673,-0.19401492492439723,-0.2266374592335679,0.2891
429.773,-0.19401492492439723,-0.2266374592335679,0.2891
429.873,-0.19401492492439723,-0.2266374592335679,0.2891
429.974,-0.19401492492439723,-0.2266374592335679,0.2891
430.074,-0.19401492492439723,-0.2266374592335679,0.2891
430.174,-0.19117935999694435,-0.23069317004452433,0.2925
430.274,-0.19117935999694435,-0.23069317004452433,0.2925
430.375,-0.19117935999694435,-0.23069317004452433,0.2925
430.475,-0.19117935999694435,-0.23069317004452433,0.2925
430.575,-0.19117935999694435,-0.23069317004452433,0.2925
430.676,-0.19117935999694435,-0.23069317004452433,0.2925
430.776,-0.19117935999694435,-0.23069317004452433,0.2925
430.876,-0.19117935999694435,-0.23069317004452433,0.2925
430.976,-0.19117935999694435,-0.23069317004452433,0.2925
431.077,-0.19117935999694435,-0.23069317004452433,0.2925
431.177,-0.19158025115726335,-0.23374777766636015,0.3754
431.277,-0.19158025115726335,-0.23374777766636015,0.3754
431.377,-0.19158025115726335,-0.23374777766636015,0.3754
432.38,-0.1889420081488764,-0.23231966472639998,0.2704
432.48,-0.1889420081488764,-0.23231966472639998,0.2704
432.581,-0.1889420081488764,-0.23231966472639998,0.2704
432.681,-0.1889420081488764,-0.23231966472639998,0.2704
432.781,-0.1889420081488764,-0.23231966472639998,0.2704
432.882,-0.1889420081488764,-0.23231966472639998,0.2704
432.982,-0.1889420081488764,-0.23231966472639998,0.2704
433.082,-0.1891849617412596,-0.23402657910207675,0.3749
433.182,-0.19210554269315985,-0.23033008942063798,0.2685
433.283,-0.1933040512926588,-0.23014574220369946,0.268
433.383,-0.1933040512926588,-0.23014574220369946,0.268
433.483,-0.1933040512926588,-0.23014574220369946,0.268
433.583,-0.1933040512926588,-0.23014574220369946,0.268
433.684,-0.1933040512926588,-0.23014574220369946,0.268
433.784,-0.1933040512926588,-0.23014574220369946,0.268
433.884,-0.1933040512926588,-0.23014574220369946,0.268
433.985,-0.1933040512926588,-0.23014574220369946,0.268
434.085,-0.1933040512926588,-0.23014574220369946,0.268
434.185,-0.19220265319856616,-0.23006005956303197,0.268
434.285,-0.19220265319856616,-0.23006005956303197,0.268
434.386,-0.19220265319856616,-0.23006005956303197,0.268
434.486,-0.19220265319856616,-0.23006005956303197,0.268
434.586,-0.19026699956468188,-0.23033710668312643,0.2683
434.686,-0.19026699956468188,-0.23033710668312643,0.2683
434.787,-0.19026699956468188,-0.23033710668312643,0.2683
434.887,-0.19026699956468188,-0.23033710668312643,0.2683
434.987,-0.19017334462526386,-0.2304273505444114,0.2676
435.088,-0.19017334462526386,-0.2304273505444114,0.2676
435.188,-0.19017334462526386,-0.2304273505444114,0.2676
435.288,-0.19017334462526386,-0.2304273505444114,0.2676
435.388,-0.19017334462526386,-0.2304273505444114,0.2676
435.489,-0.19017334462526386,-0.2304273505444114,0.2676
435.589,-0.19017334462526386,-0.2304273505444114,0.2676
435.689,-0.19017334462526386,-0.2304273505444114,0.2676
435.789,-0.19017334462526386,-0.2304273505444114,0.2676
435.89,-0.19017334462526386,-0.2304273505444114,0.2676
435.99,-0.18951257670035523,-0.23132873656788763,0.3447
436.09,-0.19077882349436026,-0.23240254046207204,0.27
436.191,-0.19011805556945163,-0.23330392648554826,0.3472
436.291,-0.19011805556945163,-0.23330392648554826,0.3472
436.391,-0.1928599655574865,-0.2293384595358768,0.3431
436.491,-0.1928599655574865,-0.2293384595358768,0.3431
436.592,-0.19011805556945163,-0.23330392648554826,0.3472
436.692,-0.1928599655574865,-0.2293384595358768,0.3431
436.792,-0.1928599655574865,-0.2293384595358768,0.3431
436.892,-0.19343053410896535,-0.22834753137736447,0.2658
436.993,-0.1928599655574865,-0.2293384595358768,0.3431
437.093,-0.1928599655574865,-0.2293384595358768,0.3431
437.193,-0.1928599655574865,-0.2293384595358768,0.3431
437.294,-0.1928599655574865,-0.2293384595358768,0.3431
437.394,-0.1928599655574865,-0.2293384595358768,0.3431
437.494,-0.1928599655574865,-0.2293384595358768,0.3431
437.695,-0.19288069895341606,-0.22825974355795045,0.3431
