time_s,x_m,y_m,theta_rad
150.7713,-0.0109,-0.1484,1.5466
150.7908,-0.0109,-0.1454,1.5457
150.8152,-0.0108,-0.142,1.5458
150.8306,-0.0107,-0.1392,1.5459
150.8509,-0.0106,-0.1362,1.546
150.8814,-0.0105,-0.1329,1.5453
150.8937,-0.0105,-0.1295,1.5462
150.9131,-0.0104,-0.127,1.5461
150.9297,-0.0103,-0.1241,1.5466
150.9505,-0.0102,-0.121,1.5475
150.9713,-0.0102,-0.118,1.5472
150.991,-0.0101,-0.1148,1.547
151.0105,-0.01,-0.1119,1.5467
151.0302,-0.01,-0.1089,1.5465
151.0507,-0.0099,-0.1058,1.5485
151.0742,-0.0098,-0.1026,1.5476
151.0917,-0.0097,-0.0995,1.5472
151.1112,-0.0097,-0.0966,1.5471
151.131,-0.0096,-0.0936,1.5467
151.1521,-0.0095,-0.0906,1.5478
151.1709,-0.0095,-0.0879,1.5477
151.1923,-0.0094,-0.0845,1.5492
151.2105,-0.0093,-0.0819,1.5484
151.2298,-0.0093,-0.0788,1.5487
151.2512,-0.0092,-0.0758,1.548
151.2713,-0.0091,-0.0729,1.5486
151.294,-0.0091,-0.0699,1.549
151.3107,-0.009,-0.0667,1.5512
151.3315,-0.0089,-0.064,1.5508
151.3514,-0.0089,-0.0616,1.5502
151.3723,-0.0089,-0.0595,1.5494
151.3955,-0.0088,-0.0573,1.5493
151.4118,-0.0088,-0.0557,1.5498
151.43,-0.0087,-0.054,1.5504
151.4506,-0.0087,-0.0523,1.5512
151.4738,-0.0087,-0.0507,1.5519
151.4911,-0.0086,-0.049,1.5533
151.5115,-0.0086,-0.0474,1.5534
151.5298,-0.0086,-0.0458,1.5529
151.5505,-0.0086,-0.0441,1.5526
151.571,-0.0085,-0.0427,1.5502
151.593,-0.0085,-0.041,1.5492
151.6117,-0.0085,-0.0395,1.548
151.63,-0.0084,-0.0383,1.5471
151.652,-0.0084,-0.037,1.5454
151.6717,-0.0084,-0.0357,1.5431
151.6915,-0.0083,-0.0345,1.5403
151.7118,-0.0083,-0.0334,1.5374
151.7297,-0.0083,-0.0324,1.535
151.7505,-0.0082,-0.0312,1.5325
151.771,-0.0082,-0.0304,1.5296
151.7904,-0.0081,-0.0294,1.5271
151.818,-0.0081,-0.0284,1.5245
151.8315,-0.0081,-0.0276,1.5206
151.852,-0.008,-0.0267,1.5167
151.8802,-0.008,-0.0259,1.5106
151.8917,-0.0079,-0.0254,1.5058
151.9149,-0.0079,-0.0246,1.4985
151.9307,-0.0078,-0.0238,1.4917
151.9515,-0.0078,-0.023,1.4846
151.9729,-0.0077,-0.0223,1.478
151.9916,-0.0076,-0.0216,1.4709
152.0103,-0.0076,-0.0208,1.4636
152.0298,-0.0075,-0.0199,1.4556
152.0505,-0.0074,-0.0191,1.4472
152.0702,-0.0073,-0.0182,1.4403
152.0908,-0.0072,-0.0174,1.433
152.1108,-0.007,-0.0166,1.4256
152.1336,-0.0069,-0.0158,1.418
152.1549,-0.0068,-0.0149,1.4108
152.174,-0.0067,-0.0141,1.403
152.1907,-0.0065,-0.0133,1.3974
152.2115,-0.0064,-0.0127,1.3907
152.2297,-0.0063,-0.012,1.3853
152.251,-0.0062,-0.0113,1.3781
152.2706,-0.006,-0.0106,1.3719
152.2908,-0.0059,-0.0099,1.3643
152.3129,-0.0057,-0.0091,1.3581
152.3414,-0.0056,-0.0085,1.3518
152.3588,-0.0054,-0.0078,1.3459
152.3786,-0.0053,-0.0071,1.3397
152.3909,-0.0051,-0.0065,1.3339
152.4106,-0.005,-0.0058,1.3281
152.4311,-0.0048,-0.0052,1.3223
152.4504,-0.0047,-0.0046,1.3169
152.4813,-0.0045,-0.0038,1.3094
152.493,-0.0043,-0.0034,1.3049
152.5117,-0.0042,-0.0029,1.3
152.5374,-0.004,-0.0022,1.2949
152.5585,-0.0039,-0.0018,1.2905
152.5924,-0.0036,-0.0007,1.281
152.611,-0.0034,-0.0002,1.2754
152.6304,-0.0032,0.0005,1.2696
152.6507,-0.0031,0.001,1.2646
152.6705,-0.003,0.0014,1.2616
152.6906,-0.0028,0.0017,1.258
152.7142,-0.0027,0.0022,1.255
152.7364,-0.0026,0.0024,1.2525
152.7559,-0.0025,0.0026,1.2511
152.776,-0.0024,0.0029,1.2492
152.7911,-0.0024,0.003,1.2483
152.8127,-0.0023,0.0032,1.2447
152.8381,-0.0023,0.0034,1.2433
152.8626,-0.0023,0.0035,1.2429
152.8715,-0.0022,0.0036,1.2417
152.8912,-0.0022,0.0038,1.2384
152.9125,-0.0021,0.0041,1.2362
152.9382,-0.0019,0.0046,1.2302
152.955,-0.0018,0.0047,1.2291
152.9743,-0.0017,0.005,1.2246
152.9925,-0.0016,0.0054,1.2216
153.0123,-0.0015,0.0058,1.2187
153.0345,-0.0013,0.0063,1.2115
153.0564,-0.0011,0.0066,1.2065
153.0745,-0.0009,0.0072,1.2015
153.0914,-0.0007,0.0077,1.1963
153.1166,-0.0004,0.0084,1.1907
153.1336,-0.0003,0.0089,1.1865
153.1566,-0.0001,0.0094,1.1807
153.1762,0.0002,0.0099,1.1763
153.1961,0.0003,0.0103,1.1716
153.2158,0.0005,0.0108,1.1665
153.234,0.0007,0.0113,1.1618
153.2538,0.001,0.0118,1.1569
153.2743,0.0012,0.0123,1.153
153.2925,0.0014,0.0128,1.1487
153.3168,0.0017,0.0134,1.1449
153.3305,0.0017,0.0135,1.1431
153.3632,0.0019,0.0138,1.139
153.3748,0.0019,0.014,1.1375
153.4005,0.0021,0.0144,1.1315
153.4183,0.0023,0.0147,1.126
153.4305,0.0024,0.015,1.1245
153.4553,0.0027,0.0155,1.1191
153.4768,0.0028,0.0158,1.1147
153.4908,0.003,0.0162,1.106
153.5124,0.0031,0.0164,1.0994
153.5375,0.0034,0.0169,1.0927
153.5509,0.0035,0.0173,1.086
153.5722,0.0036,0.0174,1.0779
153.5923,0.0038,0.0178,1.0741
153.6138,0.0039,0.018,1.0664
153.6338,0.0041,0.0182,1.0614
153.6588,0.0043,0.0186,1.0549
153.6724,0.0044,0.0187,1.0512
153.6905,0.0045,0.0189,1.0446
153.7108,0.0047,0.0193,1.0388
153.7393,0.005,0.0198,1.0331
153.7539,0.0051,0.02,1.0319
153.7786,0.0053,0.0203,1.0278
153.7919,0.0054,0.0206,1.0245
153.8125,0.0056,0.0208,1.0242
153.8367,0.0057,0.0211,1.0198
153.8515,0.0057,0.0211,1.0193
153.875,0.0059,0.0212,1.0144
153.9008,0.0059,0.0214,1.0096
153.9128,0.006,0.0215,1.0052
153.9364,0.0062,0.0218,0.9988
153.9546,0.0063,0.0219,0.9942
153.9724,0.0064,0.0221,0.9879
153.9978,0.0066,0.0224,0.9777
154.0184,0.0066,0.0225,0.9702
154.0411,0.0068,0.0228,0.965
154.054,0.0068,0.0228,0.9567
154.0748,0.0071,0.0231,0.9488
154.091,0.0072,0.0233,0.9414
154.1142,0.0073,0.0235,0.9362
154.134,0.0075,0.0236,0.9301
154.1537,0.0076,0.0238,0.924
154.1794,0.0077,0.024,0.9221
154.1951,0.0079,0.0242,0.9193
154.2126,0.0079,0.0242,0.9182
154.2324,0.0078,0.0241,0.9134
154.2592,0.0079,0.0242,0.9087
154.285,0.008,0.0243,0.9014
154.296,0.008,0.0244,0.8969
154.3271,0.0081,0.0245,0.8904
154.3372,0.0082,0.0246,0.8845
154.3551,0.0082,0.0246,0.8788
154.3785,0.0083,0.0247,0.8705
154.3911,0.0083,0.0248,0.8655
154.4156,0.0085,0.0249,0.8591
154.447,0.0083,0.0247,0.8495
154.4503,0.0085,0.0249,0.8455
154.4722,0.0085,0.025,0.843
154.4906,0.0086,0.025,0.8404
154.5126,0.0086,0.025,0.8372
154.5347,0.0086,0.0251,0.8332
154.5515,0.0087,0.0252,0.8274
154.5728,0.0087,0.0252,0.8208
154.5908,0.0088,0.0252,0.8156
154.6278,0.0088,0.0252,0.8031
154.6313,0.0088,0.0252,0.8012
154.6539,0.0088,0.0252,0.7965
154.6797,0.0089,0.0254,0.7912
154.693,0.0089,0.0254,0.7857
154.7146,0.009,0.0255,0.7819
154.7347,0.0091,0.0256,0.7793
154.7542,0.0092,0.0257,0.7728
154.7723,0.0093,0.0257,0.7671
154.7969,0.0093,0.0258,0.7609
154.8241,0.0094,0.0259,0.752
154.8311,0.0097,0.0261,0.7498
154.8654,0.0097,0.0261,0.7391
154.8804,0.0098,0.0263,0.738
154.9019,0.0099,0.0263,0.7308
154.9112,0.01,0.0264,0.7241
154.9334,0.0103,0.0267,0.7199
154.9527,0.0101,0.0265,0.7143
154.9727,0.0103,0.0267,0.7102
154.9919,0.0103,0.0267,0.706
155.021,0.0105,0.0268,0.6968
155.0403,0.0106,0.0269,0.6939
155.0543,0.0106,0.0269,0.689
155.0743,0.0107,0.027,0.6845
155.0938,0.0109,0.0271,0.6793
155.111,0.0108,0.0271,0.6749
155.1399,0.0112,0.0274,0.6684
155.1543,0.0112,0.0274,0.6651
155.1742,0.0113,0.0275,0.6611
155.1918,0.0113,0.0275,0.6568
155.2258,0.0112,0.0274,0.6507
155.2426,0.0114,0.0275,0.6448
155.2535,0.0114,0.0276,0.6414
155.2729,0.0111,0.0274,0.6384
155.2905,0.0114,0.0276,0.6311
155.3155,0.0114,0.0276,0.6275
155.3359,0.0114,0.0276,0.6197
155.3599,0.0113,0.0275,0.6143
155.3742,0.0115,0.0277,0.6092
155.394,0.0116,0.0277,0.6051
155.4254,0.0115,0.0277,0.6001
155.4369,0.0116,0.0277,0.5984
155.4534,0.0118,0.0279,0.5945
155.4913,0.012,0.028,0.5896
155.4939,0.0121,0.028,0.5859
155.5164,0.0119,0.0279,0.5827
155.5307,0.0119,0.0279,0.5773
155.5518,0.0119,0.0279,0.5714
155.572,0.0118,0.0278,0.5661
155.5917,0.012,0.028,0.5603
155.6164,0.0119,0.0279,0.5525
155.648,0.012,0.028,0.5508
155.6531,0.012,0.028,0.5455
155.6827,0.0121,0.028,0.5429
155.6947,0.0124,0.0282,0.5383
155.7146,0.0125,0.0283,0.5354
155.7308,0.0126,0.0284,0.536
155.7506,0.0127,0.0284,0.5311
155.7763,0.0128,0.0284,0.5277
155.7903,0.0128,0.0284,0.5252
155.8213,0.013,0.0286,0.5201
155.8371,0.013,0.0286,0.5195
155.8558,0.0131,0.0286,0.5143
155.8755,0.0132,0.0287,0.5099
155.9036,0.013,0.0286,0.5016
155.9228,0.0132,0.0287,0.4979
155.9384,0.0129,0.0285,0.4945
155.9583,0.0129,0.0285,0.49
155.9759,0.0128,0.0285,0.4844
155.993,0.0127,0.0284,0.4796
156.0172,0.0129,0.0285,0.4753
156.0327,0.0129,0.0285,0.4726
156.0558,0.0131,0.0286,0.4696
156.0737,0.0131,0.0286,0.4662
156.0905,0.0131,0.0286,0.4634
156.1164,0.0134,0.0288,0.4563
156.135,0.0133,0.0287,0.4545
156.1654,0.0136,0.0289,0.4509
156.1753,0.0138,0.029,0.4499
156.1902,0.014,0.029,0.4471
156.2113,0.0141,0.0291,0.4463
156.2379,0.0144,0.0293,0.4442
156.2615,0.0144,0.0292,0.4443
156.2751,0.0144,0.0293,0.4421
156.3032,0.0147,0.0294,0.4399
156.3133,0.0149,0.0295,0.4375
156.3367,0.015,0.0295,0.4366
156.3575,0.0152,0.0296,0.4359
156.3744,0.0153,0.0297,0.4338
156.3917,0.0155,0.0298,0.4329
156.4104,0.0156,0.0298,0.4324
156.4385,0.0157,0.0298,0.4295
156.4574,0.0157,0.0299,0.4275
156.4825,0.0157,0.0298,0.4236
156.4945,0.0157,0.0299,0.4192
156.5225,0.0158,0.0299,0.4139
156.5322,0.0155,0.0298,0.4076
156.5508,0.0155,0.0298,0.4017
156.5757,0.0154,0.0297,0.3941
156.5904,0.0155,0.0298,0.3872
156.6108,0.0153,0.0297,0.3808
156.6313,0.0155,0.0298,0.3754
156.6539,0.0155,0.0298,0.3698
156.6789,0.0156,0.0298,0.3647
156.6907,0.0159,0.0299,0.3611
156.719,0.0156,0.0298,0.3543
156.736,0.0155,0.0298,0.3484
156.7549,0.0156,0.0298,0.3434
156.7748,0.0152,0.0297,0.3385
156.801,0.0152,0.0297,0.3312
156.8106,0.0151,0.0296,0.3279
156.8335,0.0152,0.0297,0.3244
156.8535,0.015,0.0296,0.3184
156.8721,0.015,0.0296,0.3157
156.891,0.0152,0.0297,0.3114
156.9142,0.0153,0.0297,0.3062
156.9306,0.0154,0.0297,0.3043
156.963,0.0157,0.0298,0.2993
156.99,0.0158,0.0298,0.2992
157.0038,0.0158,0.0299,0.2934
157.0149,0.0158,0.0299,0.291
157.0345,0.0157,0.0298,0.2859
157.0548,0.0156,0.0298,0.2832
157.0888,0.0157,0.0298,0.2707
157.1014,0.0157,0.0298,0.2677
157.1216,0.0158,0.0299,0.2629
157.1399,0.0158,0.0298,0.2595
157.1668,0.0156,0.0298,0.2576
157.1727,0.0155,0.0298,0.2548
157.2189,0.0157,0.0298,0.2463
157.2271,0.0157,0.0298,0.237
157.2361,0.0157,0.0298,0.2348
157.2574,0.0157,0.0298,0.2297
157.2762,0.0157,0.0298,0.2244
157.2904,0.0157,0.0298,0.2189
157.3115,0.0157,0.0298,0.2136
157.3339,0.0161,0.0299,0.208
157.3557,0.0159,0.0299,0.1974
157.3755,0.016,0.0299,0.1912
157.3906,0.0161,0.0299,0.1845
157.4168,0.0161,0.0299,0.177
157.4345,0.0161,0.0299,0.176
157.4507,0.0159,0.0299,0.1722
157.4774,0.0161,0.0299,0.1696
157.4927,0.0161,0.0299,0.167
157.5182,0.016,0.0299,0.1641
157.5372,0.0159,0.0299,0.1629
157.5555,0.0158,0.0299,0.1611
157.5716,0.0159,0.0299,0.1611
157.6015,0.0163,0.0299,0.1575
157.6145,0.0164,0.0299,0.1569
157.6306,0.0168,0.03,0.1524
157.6505,0.017,0.03,0.1493
157.6713,0.0176,0.0301,0.1442
157.6938,0.018,0.0302,0.1399
157.7204,0.0189,0.0303,0.131
157.7305,0.0192,0.0304,0.1279
157.7606,0.0204,0.0305,0.1182
157.7766,0.0209,0.0306,0.1137
157.7911,0.0218,0.0307,0.1061
157.8147,0.0227,0.0308,0.0972
157.8421,0.0242,0.0309,0.0847
157.8535,0.0247,0.031,0.0804
157.8804,0.0258,0.0311,0.0714
157.8918,0.0269,0.0311,0.0616
157.923,0.0282,0.0312,0.0499
157.9341,0.0289,0.0312,0.0429
157.9543,0.03,0.0313,0.0332
157.98,0.0311,0.0313,0.0229
157.9905,0.0322,0.0314,0.0129
158.0162,0.0335,0.0314,0.0019
158.0394,0.0348,0.0314,-0.007
158.0535,0.0358,0.0314,-0.0148
158.0759,0.0374,0.0313,-0.023
158.0922,0.0386,0.0313,-0.0303
158.1217,0.0399,0.0313,-0.0387
158.1393,0.0413,0.0312,-0.0481
158.156,0.0424,0.0312,-0.055
158.172,0.0437,0.0311,-0.0635
158.2004,0.0457,0.031,-0.0747
158.2126,0.0466,0.0309,-0.0799
158.2383,0.0487,0.0307,-0.089
158.2589,0.0502,0.0306,-0.095
158.2828,0.0518,0.0305,-0.1012
158.2925,0.0534,0.0303,-0.108
158.3135,0.0554,0.0301,-0.1154
158.3336,0.0572,0.0299,-0.1211
158.3632,0.06,0.0295,-0.1305
158.3764,0.0616,0.0293,-0.1356
158.3981,0.0635,0.0291,-0.1411
158.4234,0.0657,0.0287,-0.1467
158.4361,0.0668,0.0286,-0.1496
158.468,0.069,0.0283,-0.1553
158.4843,0.0704,0.028,-0.1584
158.4934,0.0722,0.0278,-0.1623
158.5196,0.0738,0.0275,-0.166
158.5314,0.0758,0.0272,-0.1701
158.5528,0.0777,0.0268,-0.1752
158.5796,0.0796,0.0265,-0.1785
158.6015,0.0815,0.0261,-0.1828
158.616,0.0838,0.0257,-0.1874
158.6429,0.0863,0.0252,-0.1922
158.6533,0.0875,0.025,-0.1945
158.6739,0.0894,0.0246,-0.1977
158.6976,0.0914,0.0243,-0.2005
158.712,0.0937,0.0238,-0.2032
158.73,0.0957,0.0234,-0.2056
158.7549,0.098,0.0229,-0.2083
158.7739,0.0999,0.0225,-0.2108
158.8009,0.1034,0.0217,-0.2151
158.8107,0.1043,0.0215,-0.2169
158.8303,0.1066,0.021,-0.2188
158.8567,0.1088,0.0205,-0.2207
158.8793,0.1116,0.0199,-0.2246
158.8933,0.1134,0.0195,-0.2269
158.9146,0.116,0.0189,-0.2281
158.9373,0.1178,0.0185,-0.2294
158.9555,0.1201,0.0179,-0.2314
158.9773,0.122,0.0175,-0.233
159.0118,0.125,0.0168,-0.235
159.0208,0.1257,0.0166,-0.2352
159.0304,0.127,0.0163,-0.2358
159.0553,0.1284,0.016,-0.2372
159.0748,0.1299,0.0156,-0.2384
159.0942,0.1312,0.0153,-0.2383
159.121,0.1321,0.0151,-0.2388
159.135,0.1332,0.0148,-0.239
159.1549,0.1343,0.0145,-0.2392
159.1766,0.1352,0.0143,-0.2399
159.1921,0.1361,0.0141,-0.2405
159.2124,0.1371,0.0139,-0.2385
159.2307,0.1379,0.0137,-0.2386
159.2536,0.1388,0.0134,-0.2383
159.2707,0.1395,0.0133,-0.2374
159.2987,0.1403,0.0131,-0.2366
159.3218,0.1415,0.0128,-0.236
159.3305,0.1418,0.0127,-0.2363
159.356,0.1426,0.0125,-0.2363
159.4024,0.1432,0.0124,-0.2363
159.4049,0.1441,0.0122,-0.2363
159.4219,0.1443,0.0121,-0.235
159.4425,0.1451,0.0119,-0.2317
159.4549,0.1455,0.0118,-0.2329
159.4758,0.146,0.0117,-0.2332
159.4923,0.1467,0.0115,-0.2322
159.514,0.147,0.0115,-0.2318
159.534,0.1477,0.0113,-0.2318
159.5504,0.1477,0.0113,-0.2314
159.578,0.1482,0.0112,-0.2296
159.5984,0.1485,0.0111,-0.2286
159.6164,0.149,0.011,-0.2296
159.6322,0.1492,0.011,-0.2293
159.6586,0.1494,0.0109,-0.2261
159.6806,0.1498,0.0108,-0.2249
159.7001,0.1501,0.0107,-0.223
159.7126,0.1506,0.0106,-0.2203
159.7325,0.151,0.0105,-0.2173
159.7526,0.151,0.0105,-0.219
159.7761,0.1513,0.0105,-0.219
159.7905,0.1515,0.0104,-0.2193
159.8136,0.1519,0.0104,-0.2177
159.836,0.1521,0.0103,-0.2168
159.8612,0.1525,0.0102,-0.2144
159.88,0.1526,0.0102,-0.2132
159.8961,0.1528,0.0101,-0.212
159.9221,0.1529,0.0101,-0.2114
159.9301,0.153,0.0101,-0.2113
159.9548,0.1531,0.0101,-0.2109
159.9722,0.1532,0.0101,-0.2115
159.9908,0.1533,0.0101,-0.2119
160.0122,0.1534,0.01,-0.2121
160.0345,0.1534,0.01,-0.2116
160.0502,0.1535,0.01,-0.211
160.0716,0.1535,0.01,-0.21
160.0935,0.1536,0.01,-0.2091
160.1119,0.1538,0.0099,-0.2093
160.135,0.1539,0.0099,-0.2091
160.1532,0.1538,0.0099,-0.2091
160.1772,0.1538,0.0099,-0.2091
160.1905,0.1538,0.0099,-0.2088
160.2217,0.1538,0.0099,-0.2089
160.2315,0.1538,0.0099,-0.2089
160.2564,0.154,0.0099,-0.2088
160.2737,0.1543,0.0098,-0.2074
160.291,0.1549,0.0097,-0.2024
160.3143,0.1554,0.0096,-0.1984
160.3342,0.1567,0.0093,-0.1966
160.359,0.1582,0.009,-0.1928
160.3745,0.1593,0.0088,-0.19
160.3923,0.1606,0.0086,-0.1865
160.4143,0.1624,0.0082,-0.1823
160.4363,0.1637,0.008,-0.1793
160.4551,0.1656,0.0076,-0.1739
160.4754,0.1674,0.0073,-0.1698
160.4925,0.1691,0.007,-0.1654
160.5116,0.1711,0.0067,-0.1616
160.546,0.1745,0.0062,-0.1548
160.5541,0.175,0.0061,-0.1533
160.5719,0.1771,0.0058,-0.15
160.5974,0.1791,0.0054,-0.146
160.6143,0.1811,0.0051,-0.1426
160.6329,0.1831,0.0049,-0.1391
160.6515,0.1854,0.0045,-0.1353
160.6763,0.1881,0.0042,-0.1308
160.7036,0.1898,0.004,-0.1279
160.7138,0.1922,0.0036,-0.1244
160.7442,0.1953,0.0032,-0.1198
160.7702,0.1969,0.0031,-0.1174
160.7835,0.2003,0.0027,-0.1121
160.797,0.2019,0.0025,-0.109
160.8204,0.2045,0.0022,-0.1051
160.8328,0.2062,0.002,-0.1036
160.8507,0.2083,0.0018,-0.1
160.8734,0.2109,0.0015,-0.0967
160.8952,0.2139,0.0012,-0.0926
160.9203,0.2169,0.001,-0.0891
160.9335,0.2186,0.0008,-0.087
160.9548,0.2213,0.0006,-0.0835
160.9799,0.224,0.0003,-0.0802
160.9905,0.2258,0.0002,-0.0779
161.0111,0.2284,0.0,-0.0747
161.0344,0.2311,-0.0002,-0.0713
161.052,0.2338,-0.0004,-0.0678
161.072,0.2366,-0.0006,-0.0648
161.0918,0.2396,-0.0008,-0.061
161.1119,0.2421,-0.0009,-0.058
161.136,0.245,-0.0011,-0.0554
161.1539,0.2475,-0.0012,-0.053
161.1723,0.2506,-0.0014,-0.0503
161.1908,0.2533,-0.0015,-0.048
161.2132,0.2565,-0.0017,-0.045
161.2356,0.259,-0.0018,-0.0428
161.2543,0.2622,-0.0019,-0.0404
161.2821,0.2646,-0.002,-0.0386
161.2906,0.2674,-0.0021,-0.0365
161.3144,0.2704,-0.0023,-0.0346
161.3354,0.2731,-0.0024,-0.0322
161.3546,0.2761,-0.0024,-0.0293
161.3803,0.279,-0.0025,-0.0265
161.3906,0.2814,-0.0026,-0.0255
161.4139,0.2848,-0.0027,-0.0228
161.4394,0.2872,-0.0027,-0.0209
161.4552,0.29,-0.0028,-0.0187
161.4891,0.2948,-0.0029,-0.0153
161.5018,0.2972,-0.0029,-0.0136
161.5224,0.3002,-0.003,-0.0116
161.5384,0.3024,-0.003,-0.0105
161.5529,0.3045,-0.003,-0.0097
161.5779,0.3072,-0.003,-0.0081
161.5908,0.3101,-0.0031,-0.006
161.6142,0.3132,-0.0031,-0.0023
161.6304,0.3158,-0.0031,0.001
161.6546,0.3184,-0.0031,0.0039
161.6717,0.3213,-0.0031,0.0054
161.6904,0.3239,-0.0031,0.0077
161.7138,0.3273,-0.003,0.009
161.7341,0.3301,-0.003,0.0096
161.7626,0.3326,-0.003,0.0111
161.7798,0.3364,-0.0029,0.0135
161.8056,0.3399,-0.0029,0.0157
161.8228,0.3415,-0.0029,0.0161
161.836,0.3443,-0.0028,0.0168
161.8534,0.3469,-0.0028,0.0177
161.875,0.3501,-0.0027,0.018
161.9114,0.3547,-0.0026,0.0188
161.9247,0.3557,-0.0026,0.0191
161.9345,0.3586,-0.0026,0.0191
161.9533,0.361,-0.0025,0.0198
161.9747,0.3641,-0.0025,0.0205
161.9904,0.3668,-0.0024,0.0211
162.0153,0.3696,-0.0023,0.0208
162.032,0.3727,-0.0023,0.0216
162.059,0.3761,-0.0022,0.0217
162.0792,0.3783,-0.0022,0.0217
162.0903,0.3811,-0.0021,0.0218
162.1109,0.384,-0.002,0.0226
162.1315,0.387,-0.002,0.0233
162.1505,0.3899,-0.0019,0.0241
162.1825,0.3927,-0.0018,0.0242
162.1906,0.3957,-0.0018,0.0243
162.2253,0.4008,-0.0016,0.025
162.2337,0.4017,-0.0016,0.025
162.2732,0.4064,-0.0015,0.0271
162.2793,0.4078,-0.0015,0.0273
162.3043,0.4121,-0.0013,0.0273
162.3229,0.4137,-0.0013,0.0283
162.339,0.4175,-0.0012,0.0294
162.3561,0.4195,-0.0011,0.0304
162.3749,0.4225,-0.001,0.0312
162.3934,0.4259,-0.0009,0.0322
162.4124,0.4287,-0.0008,0.0329
162.4333,0.4314,-0.0008,0.0328
162.4598,0.4354,-0.0006,0.0335
162.4752,0.4379,-0.0005,0.033
162.4908,0.4405,-0.0005,0.0328
162.5141,0.4438,-0.0003,0.0336
162.535,0.4465,-0.0003,0.0347
162.5507,0.4495,-0.0002,0.0358
162.5806,0.4542,0.0,0.0369
162.6059,0.4574,0.0001,0.0377
162.611,0.4586,0.0002,0.038
162.6331,0.462,0.0003,0.038
162.6555,0.4654,0.0004,0.0385
162.675,0.4679,0.0005,0.039
162.6906,0.4709,0.0007,0.0393
162.7134,0.4742,0.0008,0.0389
162.739,0.4781,0.0009,0.0396
162.7574,0.4808,0.001,0.04
162.8076,0.4885,0.0013,0.0393
162.8152,0.4895,0.0014,0.0389
162.8409,0.4933,0.0015,0.0388
162.8724,0.4959,0.0016,0.0388
162.8748,0.4993,0.0018,0.0391
162.8964,0.5021,0.0019,0.0394
162.9113,0.505,0.002,0.0385
162.9346,0.5081,0.0021,0.0392
162.9516,0.5111,0.0022,0.0397
162.9757,0.5144,0.0024,0.0395
162.9962,0.5179,0.0025,0.0405
163.0146,0.5202,0.0026,0.0409
163.0305,0.5233,0.0027,0.0405
163.0528,0.5263,0.0028,0.0399
163.0753,0.5296,0.003,0.0402
163.091,0.5328,0.0031,0.0402
163.1118,0.5363,0.0032,0.0385
163.1322,0.5396,0.0034,0.0371
163.1535,0.5427,0.0035,0.036
163.1931,0.5457,0.0036,0.035
163.2005,0.5504,0.0038,0.0349
163.2181,0.5537,0.0039,0.034
163.246,0.5558,0.0039,0.0342
163.2571,0.5597,0.0041,0.0342
163.2717,0.5625,0.0042,0.0343
163.2914,0.5659,0.0043,0.0344
163.3243,0.569,0.0044,0.034
163.3344,0.5722,0.0045,0.0339
163.3547,0.5759,0.0046,0.0334
163.3785,0.5789,0.0047,0.0333
163.3981,0.5834,0.0049,0.0332
163.4191,0.5857,0.005,0.0331
163.4356,0.589,0.0051,0.0332
163.4698,0.592,0.0052,0.0324
163.4819,0.597,0.0053,0.0316
163.5001,0.599,0.0054,0.0313
163.5145,0.6017,0.0055,0.0305
163.5385,0.6055,0.0056,0.0301
163.5547,0.6079,0.0057,0.0295
163.5718,0.6113,0.0058,0.0292
163.595,0.6149,0.0059,0.0285
163.6159,0.6182,0.006,0.0277
163.6304,0.6204,0.006,0.028
163.6537,0.624,0.0061,0.0269
163.6706,0.6267,0.0062,0.0266
163.6916,0.6299,0.0063,0.0262
163.7228,0.635,0.0064,0.0246
163.7462,0.6377,0.0065,0.0236
163.7547,0.6393,0.0065,0.0235
163.7729,0.6425,0.0066,0.0235
163.7903,0.6455,0.0067,0.0234
163.8189,0.6495,0.0068,0.0244
163.8324,0.6516,0.0068,0.0248
163.8575,0.6547,0.0069,0.0254
163.8716,0.658,0.007,0.025
163.8915,0.6612,0.007,0.0258
163.9213,0.6639,0.0071,0.0254
163.9329,0.6673,0.0072,0.0261
163.9701,0.6704,0.0073,0.0263
163.9823,0.675,0.0074,0.0268
163.9908,0.6764,0.0074,0.0267
164.0225,0.6808,0.0076,0.028
164.034,0.6826,0.0076,0.0275
164.06,0.6865,0.0077,0.027
164.088,0.6912,0.0078,0.0284
164.0966,0.6927,0.0079,0.028
164.1107,0.6947,0.0079,0.028
164.1486,0.7005,0.0081,0.0276
164.1564,0.7018,0.0081,0.0275
164.1867,0.706,0.0083,0.0277
164.1918,0.7072,0.0083,0.0277
164.216,0.7107,0.0084,0.0278
164.2374,0.7137,0.0085,0.0276
164.2566,0.7163,0.0085,0.0272
164.2763,0.7202,0.0086,0.0264
164.3043,0.7238,0.0087,0.0273
164.3208,0.7267,0.0088,0.0277
164.3349,0.7288,0.0089,0.0281
164.3516,0.7318,0.009,0.0277
164.3742,0.7351,0.0091,0.0276
164.3904,0.7378,0.0091,0.0283
164.4105,0.7409,0.0092,0.0286
164.4362,0.7441,0.0093,0.029
164.4501,0.7469,0.0094,0.0293
164.4776,0.75,0.0095,0.0297
164.4926,0.7532,0.0096,0.0316
164.5108,0.7563,0.0097,0.0325
164.5348,0.7598,0.0098,0.0353
164.5505,0.7623,0.0099,0.0365
164.5801,0.7668,0.01,0.0384
164.5904,0.7684,0.0101,0.0365
164.6128,0.7717,0.0102,0.0352
