time_s,x_m,y_m,theta_rad
160.712,-0.012776922631672346,-1.052486385108051,-0.1457
160.814,-0.014460629100467862,-1.0461879105636989,-0.1461
160.916,-0.01410120473200802,-1.0409758709860104,-0.0891
161.018,-0.013264512093752467,-1.0319005376661656,-0.0897
161.12,-0.01579975193228091,-1.0243404033794463,-0.0304
161.221,-0.014537979171788496,-1.0134689644120132,-0.0288
161.323,-0.015029733515326677,-1.002231287052574,-0.0292
161.425,-0.015537037905812043,-0.99018457270969,-0.0327
161.527,-0.015891942735078896,-0.9812844641655488,0.0253
161.629,-0.016468358445329557,-0.9656420298962437,-0.0302
161.731,-0.017638513201452582,-0.9573680145711065,0.0246
161.833,-0.018244655880338374,-0.944961377372456,0.0253
161.935,-0.020354460938895067,-0.9308411593987646,0.0248
162.037,-0.020681366582520896,-0.9186153607858084,0.0817
162.139,-0.02193791048835052,-0.9058466955526447,0.1327
162.241,-0.023327848342463212,-0.890920247500504,0.0776
162.342,-0.02433452752393311,-0.8768042398843058,0.0804
162.444,-0.02622073926077696,-0.8647522625945555,0.1315
162.546,-0.0276244993788427,-0.8491066705571304,0.1311
162.648,-0.028997159403014058,-0.835079152486595,0.1371
162.75,-0.03196713674627434,-0.8192478097797338,0.1303
162.852,-0.0332146870793984,-0.8021646314979892,0.0784
162.954,-0.0364448958449832,-0.7871412731851997,0.0746
163.056,-0.03646456526770804,-0.7717706230891226,0.0735
163.158,-0.03758908835051383,-0.756305869637392,0.0738
163.26,-0.038972115072649985,-0.7417389935778934,0.0735
163.362,-0.04007936032551444,-0.727173170107768,0.073
163.463,-0.04229491480444808,-0.712333457285668,0.0757
163.565,-0.042949435407169584,-0.6974098161385227,0.0721
163.667,-0.0435137566364613,-0.6823966328563412,0.0716
163.769,-0.044815222900138355,-0.6672907496710039,0.0712
163.871,-0.04532252729062372,-0.6552440353281198,0.0708
163.973,-0.046825125697089895,-0.6392385204349285,0.0153
164.075,-0.04738426357739921,-0.6244950161472285,0.0143
164.177,-0.04720452864032909,-0.6099341047608451,0.0139
164.279,-0.048316957242175954,-0.5950986022962382,0.014
164.381,-0.04977463329079469,-0.5814303053552204,0.0137
164.584,-0.05086872008949549,-0.553201798754068,0.0128
164.686,-0.05060742469396627,-0.5381018802418459,0.0119
164.788,-0.05135905580209407,-0.5229082092370946,0.0115
164.89,-0.0521957029346692,-0.5080737593618609,0.0111
164.992,-0.05221710014038822,-0.49261321626762333,-0.0478
165.094,-0.05241889609296674,-0.47733175744345796,-0.0482
165.196,-0.05352268577984293,-0.46294571996965367,-0.0486
165.298,-0.05391870274323404,-0.44712420143027637,-0.049
165.502,-0.05369816482409416,-0.4203388948834344,0.0097
165.604,-0.054541723088645855,-0.4051448730155586,0.0093
165.705,-0.05361447641922561,-0.39121601952129426,0.01
165.807,-0.05444766798581252,-0.3765613556423817,0.0086
165.909,-0.054762124490744524,-0.3602008299771656,-0.0472
166.011,-0.05545328319407769,-0.3481534139080327,0.0079
166.113,-0.05592567726694553,-0.3331405814889757,-0.0478
166.215,-0.056432981657430895,-0.32109386714609167,0.0072
166.317,-0.05616995847890752,-0.30608384163203006,0.0068
166.419,-0.057507708185461345,-0.2890902054853216,-0.0512
166.521,-0.05761239363263357,-0.2740787765187623,-0.0514
166.623,-0.05863635064404479,-0.25906383892095874,-0.0519
166.725,-0.059486820040573,-0.24351024506044083,-0.0536
166.826,-0.058568212286123425,-0.22913192657537385,-0.0493
166.928,-0.05996851683820091,-0.21366612053426998,-0.0509
167.03,-0.05886951033689179,-0.19910871777913075,-0.05
167.132,-0.05834107238706153,-0.18356038686547924,-0.0549
167.234,-0.05926446332707819,-0.16899526512160273,-0.054
167.336,-0.05910718956893178,-0.15326574475913243,-0.0543
167.438,-0.05965423296828219,-0.13915149145855626,-0.0546
167.54,-0.060756294872164246,-0.12485534698291251,0.0022
167.642,-0.06188081795497004,-0.1093905935311819,0.0002
168.049,-0.0639787921789419,-0.05284403819384114,-0.0013
168.151,-0.06431641917826743,-0.0448428596313053,-0.0016
168.253,-0.066825387614149,-0.033867142277610326,-0.0035
168.355,-0.06802181377291891,-0.02900871001944874,-0.0019
168.457,-0.06583248519095175,-0.02335422271344604,-0.0574
168.559,-0.06755282976035894,-0.01993197324710637,-0.0575
168.661,-0.06706173922661016,-0.016787823490234423,-0.0597
168.763,-0.06296440153866484,-0.00997209533375773,-0.1195
168.865,-0.06393896215871604,-0.00709201076137661,-0.1668
168.967,-0.058835963756825135,-0.004774441144170541,-0.1655
169.069,-0.06208934301680347,0.0018895700659388934,-0.2325
169.17,-0.0564036815824748,0.0025869605375089186,-0.2307
169.272,-0.05743698682432649,0.008523407047348004,-0.3031
169.374,-0.057419354336650255,0.012388455105126282,-0.287
169.476,-0.054182898248878356,0.011387351916005685,-0.2869
169.578,-0.056196302117498556,0.015709583953323898,-0.3585
169.68,-0.052063035644411365,0.015873581109045944,-0.3409
169.782,-0.05283473633867934,0.01776414097541241,-0.3392
169.884,-0.05126125332377335,0.021982796352717625,-0.3584
169.986,-0.04783886048242461,0.025655076478571216,-0.4129
170.088,-0.04904255243090597,0.026109102689991344,-0.4115
170.19,-0.04594985698938192,0.027805140308811017,-0.4612
170.291,-0.045226534218949635,0.02843158439093934,-0.435
170.393,-0.04171566978716525,0.03228329964998956,-0.5366
170.495,-0.04245799817053299,0.032645678547627045,-0.4873
170.597,-0.040054069839558545,0.031917412121107845,-0.5091
170.699,-0.04003816513487646,0.03587235317704666,-0.5371
170.801,-0.03793939058407397,0.036673320308629694,-0.5842
170.903,-0.03546081292661696,0.036843633000591326,-0.6156
171.005,-0.03489888329010879,0.03630216983288164,-0.6153
171.107,-0.03261970999244676,0.03728222123453687,-0.66
171.209,-0.03318855076093148,0.03818325639488868,-0.6596
171.311,-0.03116788110259983,0.03826543040431193,-0.6947
171.412,-0.03099612127071096,0.03889397966518678,-0.695
171.514,-0.02954083681487577,0.03969740283864077,-0.7337
171.616,-0.02496175682362214,0.04057878966402493,-0.8572
171.718,-0.024805547038680455,0.042016375908344526,-0.8573
171.82,-0.021770223093697662,0.04191490442707806,-0.9374
171.922,-0.02250391256209473,0.04182781833391291,-0.8928
172.024,-0.021940255142592412,0.04119646216804267,-0.8927
172.126,-0.020765935505011306,0.04227061692535152,-0.969
172.228,-0.02005297943254383,0.04343641899644301,-0.9695
172.33,-0.01772888377703438,0.042079252445924524,-1.0161
172.432,-0.01772888377703438,0.042079252445924524,-1.0161
172.533,-0.01581050797309144,0.04270113530743535,-1.0656
172.635,-0.014525255566150985,0.04278611622185397,-1.0918
172.737,-0.014525255566150985,0.04278611622185397,-1.0918
172.839,-0.012494219209854548,0.04232893224231404,-1.0919
172.941,-0.012978043953891887,0.04358918853218353,-1.0918
173.043,-0.0122426267025007,0.04358638162718815,-1.0918
173.145,-0.009493450924754388,0.044025320724258125,-1.143
173.247,-0.009006170614728786,0.04258527843806755,-1.1634
173.349,-0.007165899703256682,0.04248836817741857,-1.1954
173.451,-0.0070670614148562565,0.042128445321652046,-1.2141
173.553,-0.006241444790035303,0.04221518055169277,-1.2147
173.654,-0.004486189903010567,0.0417590491615261,-1.2677
173.756,-0.0031784763171463955,0.04067542109985784,-1.2686
173.858,-0.004002365158973221,0.04049879287165659,-1.2679
173.96,-0.00011032449527509716,0.03886598265354136,-1.3229
174.062,-0.0015151485865455595,0.040219640572815595,-1.3213
174.164,-0.001135345479891036,0.03958898613319422,-1.3345
174.266,0.002212043377240222,0.03759870910118338,-1.3787
174.368,0.002212043377240222,0.03759870910118338,-1.3787
174.47,0.005438132767047337,0.037136963901025964,-1.4422
174.572,0.009269701025950844,0.038650408618529204,-1.4422
174.674,0.014630848409437215,0.03710187758858371,-1.4422
174.775,0.022737716004681628,0.03617207165202926,-1.5523
174.877,0.028902018834065245,0.03587888482821137,-1.5523
174.979,0.03693078153683881,0.03423028576949711,-1.6077
175.081,0.0456099454665562,0.03221965867626977,-1.6094
175.183,0.05826789386741322,0.028845549496284352,-1.7191
175.285,0.06542957315350667,0.029267647163382045,-1.7271
175.387,0.07492053144409196,0.028062899285479663,-1.7178
175.489,0.08452933363601312,0.02550940557204493,-1.7175
175.591,0.09681957341117453,0.022136699844557205,-1.7712
175.693,0.10687764468725042,0.020120809804463548,-1.7271
175.795,0.11564009685842103,0.01855929683891442,-1.7271
175.896,0.12422387806572627,0.016728806605132575,-1.8241
175.998,0.12913748414805207,0.01455277890368551,-1.7836
176.1,0.13142702414367888,0.014993472316377592,-1.7287
176.202,0.13495308396467554,0.0132721725525995,-1.7728
176.304,0.1370708641284135,0.013084316704416739,-1.7714
176.406,0.14170004982649692,0.011358806583145566,-1.7727
176.508,0.14085715537173465,0.012171001334710128,-1.7191
176.61,0.14452560271371995,0.012606431800535868,-1.7727
176.712,0.14389075153372333,0.012159422851604186,-1.7191
176.814,0.14409879480848894,0.010900219151107941,-1.7191
176.916,0.14176951580399713,0.012527064696108016,-1.7166
177.017,0.14514663162976352,0.01377258473475177,-1.7717
177.119,0.14526793109708766,0.012244052902898366,-1.7182
177.221,0.15076973821856854,0.01294214510071725,-1.7164
177.323,0.15963102867813958,0.011020709279401596,-1.7179
177.527,0.1825433518066141,0.009764735385333533,-1.7292
177.629,0.1906554027508409,0.008565250454297492,-1.6621
177.731,0.20214456952083415,0.008611285561905206,-1.6071
177.833,0.21476277891282614,0.007304715339611932,-1.6635
177.935,0.2270029129811577,0.006538906558779527,-1.6084
178.037,0.23996464203692744,0.00648943485823595,-1.5532
178.138,0.2547735531361458,0.005983480904401282,-1.6097
178.24,0.2654077309704178,0.007470961750697246,-1.6045
178.342,0.2821695735334617,0.0057890306951628515,-1.5544
178.444,0.2921447112258193,0.008088004566774533,-1.5524
178.546,0.3090817691867404,0.006854836775793925,-1.5535
178.648,0.31954073162313523,0.007893554357536102,-1.4975
178.75,0.3346793401221783,0.009363842910735352,-1.5526
178.852,0.3498473209321217,0.00930595049520564,-1.5527
178.954,0.3614736918741211,0.011778394826898776,-1.4938
179.056,0.3774534670449322,0.012526381626694012,-1.552
179.158,0.39190330843342563,0.011572366134554403,-1.5527
179.26,0.40705746697941597,0.012233617704308912,-1.5528
179.361,0.4201823169521039,0.013262160255442836,-1.5012
179.463,0.4374352500488966,0.01472437895678038,-1.5533
179.565,0.45204821235430825,0.014848377716318258,-1.5526
179.667,0.46649459817681344,0.014074148220499703,-1.553
179.769,0.4793523055952003,0.014654278370204256,-1.5012
179.871,0.49456038007174363,0.017292825036365957,-1.4989
179.973,0.509636433725263,0.017235283483960674,-1.499
180.075,0.5274478408925757,0.01833582501390956,-1.5015
180.177,0.5430322629097851,0.02052350323677094,-1.4999
180.279,0.5604203177378551,0.019738046120970874,-1.5541
180.381,0.5750160022133255,0.020760974862114027,-1.5018
180.482,0.5898805570260909,0.02214242300652603,-1.499
180.584,0.6070692074943658,0.022166704600419564,-1.5537
180.686,0.6219631346180315,0.022019971776102577,-1.5538
180.788,0.6365467246125429,0.02367215150436943,-1.5029
180.89,0.652790186771667,0.025048336701915107,-1.5547
180.992,0.6669486966439415,0.024904410782593513,-1.5003
181.094,0.6823751810932153,0.025744395759295817,-1.5005
181.196,0.6972535581699337,0.026406699918423586,-1.5034
181.4,0.7292981245360035,0.028261894647531753,-1.5561
181.502,0.7408878573773913,0.027858113901212407,-1.5028
181.603,0.7555962024052151,0.0278019758013048,-1.5001
181.705,0.771560427529079,0.029358999584544805,-1.5051
181.807,0.7884456520001762,0.03082262173838004,-1.5565
181.909,0.8032476519674181,0.030676239777187482,-1.5567
182.011,0.8180341018877126,0.031338894799439694,-1.5568
182.113,0.830536195161363,0.031291177414518236,-1.5569
182.215,0.8437598834224513,0.031959797109885606,-1.557
182.317,0.8569991217304869,0.03181937982180825,-1.5571
182.419,0.8695810476796021,0.03240056256088606,-1.506
182.521,0.8890730604074569,0.032146393582187426,-1.6125
182.623,0.9015958870770366,0.031019960219339636,-1.5563
182.724,0.917669317187266,0.03167770315784992,-1.5563
182.826,0.933021152310057,0.031619109016071366,-1.5565
182.928,0.9502132583443202,0.03146360461364383,-1.6117
183.03,0.9660993785757133,0.032301835274724015,-1.6131
183.132,0.9790904799423833,0.030724182605451476,-1.6106
183.234,0.9896413695352021,0.031762549324069224,-1.6093
183.336,0.9985773093212558,0.03073969262123443,-1.558
183.438,1.0042474207086374,0.03224612007624921,-1.5555
183.54,1.0105817555869157,0.0326713755114667,-1.5569
183.642,1.0156377491902302,0.032652078039623465,-1.5569
183.744,1.0215349094653128,0.031910478814376204,-1.6109
183.947,1.02732286475403,0.032068160433858635,-1.6107
184.049,1.0279646270660032,0.032155597390148206,-1.5567
184.151,1.0301708788201767,0.03214717667516207,-1.5567
184.253,1.0330188928863238,0.03222619291646551,-1.6109
184.355,1.0319036725282777,0.03285965426108226,-1.5553
184.457,1.0338479650771328,0.032133142150185166,-1.5567
184.559,1.0346683983529712,0.03248955637470748,-1.6093
184.661,1.0346683983529712,0.03248955637470748,-1.5553
184.763,1.0350188291487257,0.03338708290381507,-1.5556
184.865,1.0346804928339302,0.0318603053875838,-1.5547
184.966,1.0347620532923893,0.03239931251342253,-1.555
185.068,1.0349234464263135,0.033567219763260554,-1.5553
185.17,1.0347637810753836,0.03230941951526201,-1.5553
185.272,1.0349528187372137,0.032039038794531564,-1.555
185.374,1.035062023723579,0.031139757949801873,-1.5568
185.476,1.0348401581848605,0.03311810563558234,-1.555
185.578,1.0347395921134657,0.0335679214895094,-1.5553
185.68,1.03502055693172,0.033297189905654535,-1.5549
185.782,1.0351021173901789,0.033836197031493286,-1.5553
185.884,1.0351021173901789,0.033836197031493286,-1.5553
185.986,1.0408499790122965,0.03129743956928432,-1.6092
186.087,1.0463777028786891,0.030647136794695266,-1.555
186.189,1.0551246050029126,0.029894660812590908,-1.555
186.291,1.060968204005177,0.03193974453032001,-1.5554
186.393,1.067311177798426,0.03191553497473485,-1.6098
186.495,1.069827766681754,0.03010820170716489,-1.6095
186.597,1.06973583952533,0.030108552570289306,-1.5554
186.699,1.0721954115698518,0.031267688242016776,-1.6098
186.801,1.072583853591477,0.030187568811592742,-1.6098
186.903,1.0754318676576236,0.03026658505289618,-1.6575
187.005,1.075704193560907,0.03044531845984396,-1.608
187.107,1.0816950087754076,0.029613475373311736,-1.6645
187.208,1.0875610689565958,0.030489950114953986,-1.6651
187.31,1.0946619211801598,0.029294324678286597,-1.6583
187.412,1.1027912499543278,0.027195909765645267,-1.6653
187.514,1.1130418144582221,0.024729853008500106,-1.7184
187.616,1.1239811460726663,0.024688100296693834,-1.7102
187.718,1.131851971207504,0.0216918079918205,-1.7706
187.82,1.1351889933666706,0.020240888948772844,-1.7704
187.922,1.1406368845575983,0.01896168605018452,-1.77
188.024,1.1444283591499018,0.017778691685996335,-1.7707
188.126,1.1456596956262892,0.015886377504007752,-1.781
188.228,1.1494356201716458,0.015512420123264321,-1.8205
188.329,1.153436865821709,0.01298032906041937,-1.8708
188.431,1.1558770775955602,0.01036430967252907,-1.8876
188.533,1.1591221725983027,0.00891374149260584,-1.9384
188.635,1.1620151090222968,0.0066555397817355325,-1.9383
188.737,1.1649567780278616,0.006644312161754019,-1.9383
188.839,1.1677664262104026,0.003936996323205495,-1.9871
188.941,1.1720555478106964,0.0007746016838635905,-2.0107
189.043,1.175510413871199,-0.0020250631947164102,-2.0592
189.145,1.1783808891162695,-0.003114655929499839,-2.0876
189.247,1.178507371932576,-0.00491286675583482,-2.0591
189.349,1.181759378067295,-0.006723006928400173,-2.1351
189.45,1.1825919058240923,-0.00699584369100157,-2.1057
189.552,1.1850321175979435,-0.009611863078891857,-2.1799
189.654,1.1854882978140748,-0.009433831398192913,-2.1494
189.756,1.1867213620734565,-0.011416038578342023,-2.1351
189.858,1.188341140571469,-0.014388472190754627,-2.1794
189.96,1.1885163559693463,-0.013939708926200833,-2.179
190.062,1.1898672641300638,-0.017270661941882287,-2.1794
190.164,1.1943872448417818,-0.018096891218423734,-2.2564
190.266,1.1960052955568006,-0.020979431832675817,-2.2964
190.368,1.1960294845187183,-0.02223793380692321,-2.2557
190.47,1.1959358295793003,-0.02214768994563826,-2.2555
190.572,1.1959634741072065,-0.02358597791620671,-2.2555
190.673,1.1966988913585976,-0.023588784821202087,-2.2555
190.775,1.1990523593250073,-0.026474132340449548,-2.333
190.877,1.2005370160917428,-0.027198890135724532,-2.333
190.979,1.2022780940570794,-0.031699855579990534,-2.4115
191.081,1.2031956378383242,-0.03161347121307423,-2.3741
191.183,1.2042344810868932,-0.03305561867801133,-2.4455
191.285,1.2037140182422443,-0.0346715874661543,-2.4544
191.387,1.2044770800215416,-0.036112682341718126,-2.4544
191.489,1.2037416627701505,-0.03610987543672275,-2.4544
191.591,1.2026316257610872,-0.03574609308658756,-2.4872
191.693,1.2029626962861708,-0.03862372161709773,-2.5341
191.794,1.203613097513115,-0.03898574965161079,-2.5347
191.896,1.204480180929795,-0.04105644637742274,-2.6121
191.998,1.20412111121907,-0.0415045079157277,-2.6123
192.1,1.2038487853157867,-0.04168324132267548,-2.6381
192.202,1.203506993435003,-0.04303023284258571,-2.662
192.304,1.2046153026610722,-0.04330412219456037,-2.6617
192.406,1.2045181921556658,-0.04303409233695436,-2.6623
192.508,1.2040689230715111,-0.04357169601029541,-2.6868
192.61,1.203265767625614,-0.044827040216423,-2.7366
192.712,1.2031772960351783,-0.04500647534961964,-2.7567
192.814,1.202852781984336,-0.04725239685113515,-2.7893
192.915,1.2028804265122421,-0.04869068482170359,-2.7892
193.017,1.2026115561749469,-0.04904920422497244,-2.788
193.119,1.202682749935441,-0.04797083911017053,-2.7875
193.221,1.2025925505620114,-0.04806038124520663,-2.8055
193.323,1.2007294638138806,-0.051558840047854354,-2.9127
193.425,1.2030207315925014,-0.0512080396333228,-2.9135
193.527,1.2015360748257664,-0.05048328183804782,-2.8584
193.629,1.201959072507274,-0.0533612612316824,-2.9124
193.731,1.2012792989694299,-0.05147105222844036,-2.924
193.833,1.2008559466301871,-0.053357050874189335,-2.9677
