time_s,x_m,y_m,theta_rad
154.464,1.197246425932724,0.038790289502840324,-2.6828
154.58,1.1987189882185008,0.03869478269468903,-2.7047
154.695,1.198831648770854,0.03761571585363827,-2.706
154.811,1.1991350747680318,0.03617637529369656,-2.7548
154.926,1.1988869378266662,0.034739139912501375,-2.8067
155.041,1.1978477399203622,0.031417309338054915,-2.8601
155.157,1.1989004054328845,0.029256017887833587,-2.9149
155.272,1.1987421132072138,0.023144346602290956,-2.9798
155.387,1.1983394942639007,0.020179631978615643,-2.9801
155.503,1.1973486742814325,0.014340797455674383,-3.0342
155.618,1.196305666151405,0.006434774838165409,-3.0887
155.733,1.1989850212939166,0.0009414777828893814,3.1415
155.849,1.1951005555719845,-0.0121671111079487,3.0849
155.964,1.1948361592682017,-0.022323265584466248,3.0253
156.079,1.1949152826281968,-0.031222321539234096,3.0274
156.195,1.190048990496502,-0.0458552319044325,3.0264
156.31,1.1881437276410423,-0.05672421482999467,2.9704
156.426,1.186700183008431,-0.06292086702995592,2.9268
156.541,1.1859367665713991,-0.06624375019377565,2.9701
156.656,1.1855009650934623,-0.0722644758917845,2.916
156.772,1.1853741276194212,-0.07523024310483307,2.9281
156.887,1.1855213438316572,-0.07810716990909439,2.9282
157.002,1.1840971594697163,-0.0805286670494379,2.916
157.118,1.182735529953299,-0.08142233408417683,2.9797
157.233,1.1838141122107333,-0.08493202050680607,2.9789
157.348,1.1835504252224205,-0.0855602189045565,2.9795
157.464,1.1821939790549856,-0.08672356493377703,2.9806
157.579,1.1829155740424235,-0.08600722785348819,2.9806
157.694,1.1830075011988475,-0.0860075787166126,2.9823
157.81,1.1826467037051287,-0.08636574725675703,2.9805
157.925,1.1830075011988475,-0.0860075787166126,2.9823
158.041,1.1830075011988475,-0.0860075787166126,2.9823
158.156,1.182920757391406,-0.08627690684796976,2.9825
158.271,1.182920757391406,-0.08627690684796976,2.9825
158.387,1.1839146782821277,-0.08538183636073313,2.9805
158.502,1.1856526553392113,-0.08493903776929453,2.9731
158.617,1.1833838487395136,-0.08645844715991294,2.9802
158.733,1.183931956112069,-0.08628076634233842,2.9716
158.848,1.183931956112069,-0.08628076634233842,2.9716
158.963,1.1846811956274133,-0.08700271723261802,2.9716
159.079,1.1860341862288597,-0.08565958520707644,2.9729
159.194,1.1859284368084828,-0.08494009035866779,2.9729
159.309,1.1843203981336943,-0.08736088577276244,2.9714
159.425,1.1852206640849976,-0.08637557142424085,3.0339
159.54,1.1846480130927897,-0.09005872830695155,3.0345
159.656,1.1846442028690667,-0.09464292035001406,3.0887
159.771,1.1869195659430054,-0.0982470609914213,-3.1395
159.886,1.1883831346560765,-0.10265708084815353,-3.0839
160.002,1.18953255601627,-0.10985238019536442,-3.029
160.117,1.1925360705518884,-0.1178637337885085,-2.9742
160.232,1.1964170352021521,-0.1284851420964277,-2.9725
160.348,1.1964021489649943,-0.14205793222929416,-2.9734
160.463,1.2007980384531893,-0.1555576707939724,-2.9641
160.578,1.2033398347659594,-0.16824135511271737,-2.9191
160.694,1.2074720372658418,-0.18236929207514604,-2.9182
160.809,1.2115537794011597,-0.1986543101303029,-2.906
160.924,1.216818834746764,-0.20955066037957004,-2.8499
161.04,1.220864293439205,-0.22394792547335585,-2.8493
161.155,1.224186429361214,-0.23897163464926996,-2.9029
161.271,1.2295223238095776,-0.25355359782311876,-2.9139
161.386,1.231604838997963,-0.2614715497868581,-2.8614
161.501,1.233970046787597,-0.2697501263326128,-2.8468
161.617,1.2359744570835114,-0.2783868714185119,-2.9013
161.732,1.2383448482221275,-0.28693512695874823,-2.9119
161.847,1.2412975477354464,-0.30186753968400415,-2.9646
161.963,1.2440874809895823,-0.313113988621554,-2.9116
162.078,1.2470090804090066,-0.32642832737992034,-2.9552
162.193,1.2506868304757521,-0.3408241890212085,-2.9547
162.309,1.2533153705959637,-0.3532385452085963,-2.9631
162.424,1.256993120662709,-0.3676344068498844,-2.9627
162.54,1.2604348282690476,-0.3840967548594914,-2.962
162.655,1.2625131785759751,-0.4013628769056768,-3.0151
162.77,1.2659272416544078,-0.4163869369447154,-3.0145
162.886,1.2665209351945999,-0.4329283011956258,-3.0138
163.001,1.2698707156445144,-0.44939029834210836,-3.0131
163.116,1.2713159425544394,-0.46719332233538596,-3.0669
163.232,1.2731395994457597,-0.4807731297307409,-3.0117
163.347,1.2758545287156777,-0.4976821358261551,-3.0049
163.462,1.2773968661310091,-0.5157551896770388,-3.0648
163.578,1.2791424181298583,-0.5300537901945536,-3.0096
163.693,1.2792035543444422,-0.5475818722464831,-3.0639
163.808,1.2801545898123652,-0.5635852819609282,-3.0626
163.924,1.281364128919618,-0.5786908142831411,-3.0614
164.039,1.2833332742401806,-0.5950576554845968,-3.0606
164.155,1.2854150801130961,-0.6125035635271033,-3.061
164.27,1.2855508656541628,-0.6291330664605521,-3.114
164.385,1.2884651992838758,-0.6468518112656599,-3.1147
164.501,1.2897839433774942,-0.6628566244326025,-3.1141
164.616,1.2904574695931512,-0.6787690885595137,-3.1143
164.731,1.2917831248187461,-0.6951334737190985,-3.1136
164.847,1.2923889128398969,-0.7123040889571326,-3.1129
164.962,1.2940024440157223,-0.7292987776932143,-3.1113
165.077,1.2939578308099295,-0.7461073648967353,-3.1096
165.193,1.294253281701926,-0.7614790675821856,-3.0553
165.308,1.2965223974536777,-0.7791054633472619,-3.1091
165.423,1.2968420373075922,-0.7957356680069597,-3.1074
165.539,1.2962303111163087,-0.8117331130482893,-3.1068
165.654,1.2966643393055708,-0.8295322775471984,-3.1061
165.77,1.2980038167951187,-0.8466158066920674,3.123
165.885,1.29961562018795,-0.8635206024299885,3.1238
166.0,1.3008165203802327,-0.8781766697613989,-3.1052
166.116,1.3007770905234222,-0.8952549359594015,-3.1045
166.231,1.3007151994876878,-0.9111645931813172,-3.1025
166.346,1.3014250091462216,-0.9289648102695994,3.1267
166.462,1.3014757786628406,-0.945953534332566,3.1275
166.577,1.3006871092906862,-0.9623098496402891,3.1283
166.692,1.3027740985125842,-0.9800254366772772,3.1291
166.808,1.3034683581241706,-0.9970166167821145,3.1298
166.923,1.3026935110159688,-1.0140920760751218,3.076
167.038,1.304449429712783,-1.0289300345815997,3.1338
167.154,1.3051315948434106,-1.0452919636993134,-3.0962
167.269,1.3013580618908378,-1.0593897264330416,-3.0926
167.385,1.302769087798615,-1.0706309124237254,3.1344
167.5,1.3031170814959052,-1.0791714489752242,3.1348
167.615,1.3009709474887914,-1.0870732612352403,3.0823
167.731,1.298351355435605,-1.0942541751943498,3.075
167.846,1.2987515372804541,-1.100727523651281,3.0269
167.961,1.2981685195902815,-1.1038713225450285,3.0271
168.077,1.2976494298708916,-1.1103411623707158,2.9203
168.192,1.2969900350712424,-1.1142936473847835,2.9061
168.307,1.2971407068494665,-1.1173503601853658,2.9194
168.423,1.2955779451902603,-1.1173443955122506,2.9064
168.538,1.2951926040768886,-1.1212080401175313,2.8684
168.653,1.2939781907727075,-1.1249786339565315,2.8524
168.769,1.2903270212606635,-1.1263129944039625,2.8534
168.884,1.289277456656395,-1.1290954669894457,2.8019
169.0,1.287490747017741,-1.1317852396717731,2.7523
169.115,1.2873794595906467,-1.1355600438682665,2.73
169.23,1.285742048604958,-1.1364526583136323,2.7301
169.346,1.2818285652298602,-1.1432690881963579,2.6809
169.461,1.2811501648172752,-1.1462327502306597,2.6814
169.576,1.279223150098362,-1.1464051681013678,2.6816
169.692,1.2764286973050332,-1.1492708672856478,2.6069
169.807,1.275322115861958,-1.1490868709318336,2.6355
169.922,1.275401948537423,-1.1484579708078344,2.636
170.038,1.2734853005164744,-1.1491697466675057,2.6078
170.153,1.270987362588347,-1.153115214419085,2.5306
170.269,1.270789686011546,-1.152395368707552,2.5623
170.384,1.270789686011546,-1.152395368707552,2.5623
170.499,1.2687344606933317,-1.1506796827537649,2.5629
170.615,1.2661829614923863,-1.1518384675623676,2.5307
170.73,1.2663702713712224,-1.1520189552849378,2.5197
170.845,1.2636746568662942,-1.155244577324984,2.4457
170.961,1.2636625623853353,-1.1546153263378602,2.4457
171.076,1.263659106819347,-1.1544355403415392,2.4459
171.191,1.2648123384032635,-1.1570466476456875,2.4451
171.307,1.2646077506944862,-1.1559672299415125,2.4457
171.422,1.2672128111682497,-1.1575951280758858,2.4507
171.537,1.2699377979840782,-1.1558976870045685,2.5292
171.653,1.2693793239135585,-1.1555360098331797,2.5292
171.768,1.2681148049025475,-1.1566997067255247,2.4511
171.884,1.2658321760388973,-1.157499972130859,2.4101
171.999,1.2622919392962124,-1.1598235064211802,2.3343
172.114,1.260097782022998,-1.1604443366933177,2.2593
172.23,1.2564155124170595,-1.1601606231738593,2.1848
172.345,1.254025406350038,-1.1601515007326242,2.1407
172.46,1.2534548377985593,-1.159160572574112,2.0945
172.576,1.2509883546220613,-1.1599601362531973,2.0453
172.691,1.251009088017991,-1.1610388522311237,2.0221
172.806,1.2504419750325002,-1.1602277100689322,2.0215
172.922,1.248891307854253,-1.1608509963829408,1.9737
173.037,1.2457329566589517,-1.1591311000716604,1.9521
173.152,1.2440799956263158,-1.1592146775335814,1.9212
173.268,1.2449940838415725,-1.1589485071703438,1.9051
173.383,1.2434192277014071,-1.158313291510105,1.869
173.499,1.2422936406453966,-1.157140472176525,1.8547
173.614,1.2428676647628636,-1.1583111863313584,1.855
173.729,1.2407343345521786,-1.1573142934997311,1.8036
173.845,1.237978247642456,-1.157393660604159,1.8037
173.96,1.2321052763292912,-1.157910563353159,1.743
174.075,1.2243070180802067,-1.1586897769710278,1.6996
174.191,1.216099584413568,-1.1573101551805465,1.5929
174.306,1.205843836560691,-1.1545744194289196,1.539
174.421,1.1952445690440365,-1.1530957821990424,1.4887
174.537,1.184562013285929,-1.1520662590968438,1.4832
174.652,1.1721103803768433,-1.1498614606191941,1.431
174.767,1.1619914820382382,-1.1494632936828655,1.4331
174.883,1.1478920714454988,-1.1476117516616182,1.3817
174.998,1.139015230938981,-1.1448812788568579,1.4325
175.114,1.1311616836340843,-1.1427839165335898,1.3813
175.229,1.1258402752594627,-1.1433029244613364,1.3817
175.344,1.1230112668062517,-1.1443707636824059,1.3813
175.46,1.1197488939735676,-1.142021265520877,1.3816
175.575,1.115700643524928,-1.1418260415470816,1.3818
175.69,1.1134943917707543,-1.1418176208320954,1.3818
175.806,1.1141378818657215,-1.1418200768739664,1.4328
175.921,1.1113887060879755,-1.1422590159710364,1.4333
176.036,1.111501366640329,-1.1433380828120872,1.4394
176.152,1.1079977679982558,-1.142785392024396,1.441
176.267,1.103028518202383,-1.1424967664211956,1.4909
176.382,1.0930952019596194,-1.1421891942092763,1.4909
176.498,1.0833405566807215,-1.1416126447291242,1.5401
176.613,1.0716554411169215,-1.1410287271233595,1.5387
176.729,1.0564145387634898,-1.141959306824471,1.484
176.844,1.0443703534889648,-1.141823450757011,1.5373
176.959,1.0302813095941905,-1.1405112667247272,1.5404
177.075,1.016046422612439,-1.1411760269257258,1.5917
177.19,1.0018098078476938,-1.1417508941285641,1.5918
177.305,0.9882011331309685,-1.1415191803898286,1.5919
177.421,0.9741431893300885,-1.1418250703244341,1.6474
177.536,0.9569614499937901,-1.1422089239109696,1.5933
177.651,0.9418853963402707,-1.1421513823585645,1.645
177.767,0.9249898051712088,-1.1430756465234364,1.5946
177.882,0.9067813170673003,-1.1426466036321588,1.5937
177.997,0.8907929029815184,-1.1429451254411511,1.5928
178.113,0.8744696081469294,-1.144950210762696,1.5938
178.228,0.8600525946353245,-1.1457041622356068,1.6478
178.344,0.8435540844028584,-1.1481580108217053,1.6454
178.459,0.8256628445600809,-1.1498874524756535,1.5942
178.574,0.8107913786153388,-1.1509093286274235,1.6488
178.69,0.7938021325068587,-1.1517433489310105,1.6487
178.805,0.7786963518847043,-1.1549216044492598,1.6466
178.92,0.760610891031114,-1.1561109863879961,1.6489
179.036,0.7448063312581799,-1.1564102099232374,1.6497
179.151,0.726628943248166,-1.1575992409988494,1.6492
179.266,0.7086509595979467,-1.1595980107841546,1.6458
179.382,0.6906764315137159,-1.1617765665657809,1.6484
179.497,0.6755516452786258,-1.1639659991042643,1.6979
179.613,0.6586560541095638,-1.1648902632691365,1.6493
179.728,0.643531267874474,-1.16707969580762,1.6989
179.843,0.6261083027287865,-1.169260356767993,1.7049
179.959,0.6109766053617199,-1.1710902173138342,1.6989
180.074,0.5934617130596086,-1.1732705274110828,1.7048
180.189,0.5786109805107962,-1.175371119540779,1.6992
180.305,0.5640135682523316,-1.1763041552837616,1.7066
180.42,0.5471404382621935,-1.1783970284247207,1.6504
180.535,0.530756316365075,-1.1820198368500308,1.7046
180.651,0.5138659085449955,-1.1832137800093843,1.6507
180.766,0.4986371006725226,-1.1847736106976197,1.707
180.881,0.4801386541776545,-1.1883883492710678,1.7063
180.997,0.4635395778737938,-1.1903923820032396,1.7076
181.112,0.4453082739332267,-1.1935587081752586,1.7067
181.228,0.43046790808237906,-1.196198658293918,1.7616
181.343,0.4144290336320325,-1.1986542611956388,1.7556
181.458,0.39818902703889675,-1.2002102323895054,1.7646
181.574,0.3804277255784139,-1.2039176708661097,1.7649
181.804,0.34567890579244526,-1.2085490226444617,1.7093
181.92,0.3307690739640975,-1.2123572308760835,1.7643
182.035,0.31282564597376095,-1.2161538606245994,1.7646
182.15,0.2950349722023779,-1.2183331181324746,1.7742
182.266,0.2744031954968246,-1.2209509638742955,1.71
182.496,0.24067594112948368,-1.226125533135979,1.7169
182.612,0.22325988711577271,-1.228665766088994,1.7108
182.727,0.2075157997476333,-1.2321112445598539,1.7661
182.843,0.1881658198830322,-1.234464323390935,1.7164
182.958,0.17059701165036784,-1.2386219285845907,1.71
183.073,0.15375152618813573,-1.2421530896961182,1.7164
183.189,0.13835095848377404,-1.2443414696452284,1.7101
183.304,0.12816259416766845,-1.2451115608218621,1.6558
183.419,0.12151101102825923,-1.2433783317118536,1.6562
183.535,0.11360700335879806,-1.2434380504813138,1.6529
183.65,0.10439355432047859,-1.2423242481909453,1.5419
183.765,0.1012559365211071,-1.2416830678575912,1.5386
183.881,0.09848084399844884,-1.2407736119822534,1.542
183.996,0.09283182066473185,-1.238594777375811,1.4321
184.111,0.0897671244088488,-1.2369651249258156,1.4251
184.227,0.08606584918997501,-1.235692588426591,1.4332
184.342,0.08347979432914693,-1.2350535132719838,1.4236
184.458,0.07904482964187606,-1.2338680628659244,1.3657
184.573,0.07544412049439682,-1.2330453422206273,1.3263
184.688,0.07463923726550545,-1.2342107934285942,1.3101
184.804,0.07556541996172096,-1.2345738740524808,1.3663
184.919,0.07626109820424712,-1.2325091419997838,1.3278
185.034,0.07537119895090838,-1.2340338143372687,1.3118
185.15,0.07572681309564505,-1.2334059668026427,1.3269
185.265,0.07611525511727023,-1.2344860862330667,1.3668
185.38,0.07653342410753056,-1.232330408592836,1.3281
185.496,0.0786684821012098,-1.2334171944226242,1.3683
185.611,0.07710917600799179,-1.23359101574583,1.3791
185.726,0.07522571052166639,-1.231246780531168,1.3129
185.842,0.0674779126371469,-1.2298689130563085,1.3115
185.957,0.06087506207930829,-1.2258887098554112,1.1854
186.073,0.05751557874121811,-1.2232691818362766,1.2071
186.188,0.053112068805576534,-1.2189378273577236,1.1344
186.303,0.04814454679269774,-1.2187390947526837,1.1339
186.419,0.04386579189036857,-1.216116058102305,1.1065
186.534,0.04206215907950814,-1.2131429227636434,1.0855
186.649,0.04057059118079617,-1.2120585929757264,1.0578
186.765,0.03856237066115836,-1.2080060399328898,0.979
186.88,0.037849769246425795,-1.2044078639645976,0.8979
186.995,0.03602885860562405,-1.200535798644331,0.7347
187.111,0.034838988921095757,-1.200800916418195,0.7764
187.226,0.035362907331733036,-1.199364733626373,0.6997
187.341,0.03606549670623572,-1.1976595735663185,0.655
187.457,0.03486698810673677,-1.1974752263493798,0.6538
187.572,0.03486698810673677,-1.1974752263493798,0.6538
187.688,0.034273958376334214,-1.1953156892147807,0.5767
187.803,0.034260136112381157,-1.1945965452294964,0.5767
187.918,0.034260136112381157,-1.1945965452294964,0.5767
188.034,0.035640771241733774,-1.1946917011745233,0.5765
188.149,0.03531661184862638,-1.192173644636655,0.5015
188.264,0.03615777852039453,-1.1928959463900592,0.5015
188.38,0.03555956544100957,-1.1904667302609784,0.4506
188.495,0.0347494988631358,-1.191362502474464,0.4513
188.61,0.037302725847075384,-1.1902936106640214,0.4306
188.726,0.03818225840244934,-1.1882295803375735,0.399
188.841,0.03963408729229627,-1.1872463711677985,0.3795
188.957,0.03923355078971217,-1.1855370007502508,0.3444
189.072,0.03941049397058344,-1.1851781304838573,0.2743
189.187,0.037590956455040916,-1.1861599362011348,0.2747
189.303,0.039332389078112595,-1.1858969236060173,0.3445
189.418,0.03854341055390331,-1.1831074337580456,0.2746
189.533,0.03786226389080003,-1.1763633537172595,0.2191
189.649,0.037994639371558774,-1.1689032874593088,0.1623
189.764,0.03797080506737584,-1.1628808074456778,0.1018
189.879,0.03825766255008214,-1.153893261945247,0.0468
189.995,0.03855143116476497,-1.1452652884374586,0.0465
190.11,0.03950286679610305,-1.1325949369174415,-0.0092
190.341,0.041776902250463085,-1.1074354233262267,-0.0711
190.456,0.04355568228961626,-1.0947682295743295,-0.0704
190.572,0.044927014694208796,-1.0800320934122423,-0.1278
190.687,0.04671788921432089,-1.067994150647469,-0.1284
190.802,0.04620159125112996,-1.060261949353166,-0.1301
190.918,0.046193306993894206,-1.0550485063229798,-0.129
191.033,0.047983826856271394,-1.0477745415975899,-0.1867
191.148,0.047324786714356915,-1.0469630485722738,-0.12
191.264,0.048270329681242785,-1.0435509741365425,-0.1296
191.379,0.04805191970851235,-1.0417524124470832,-0.131
191.494,0.047918525760229286,-1.039594629628106,-0.1311
191.61,0.04675147191235962,-1.0362643783386734,-0.0679
191.84,0.04810588114474575,-1.0158653341555977,-0.0752
191.956,0.04786917487454968,-1.0035499934076053,-0.0771
192.071,0.04718147173720477,-0.9916823633347936,-0.0198
192.187,0.04731938522468082,-0.979727998031941,-0.0203
192.302,0.04716942276192626,-0.9671433291525915,0.0374
