time_s,x_m,y_m,theta_rad
101.0147,0.1726,-1.1891,-3.1166
101.0346,0.1696,-1.1892,-3.1142
101.0547,0.1665,-1.1893,-3.1132
101.0746,0.1636,-1.1894,-3.1119
101.095,0.1605,-1.1895,-3.1102
101.1148,0.1575,-1.1896,-3.1088
101.135,0.1544,-1.1897,-3.1078
101.1548,0.1514,-1.1898,-3.1068
101.1752,0.1483,-1.1899,-3.1059
101.196,0.1451,-1.19,-3.106
101.2152,0.1421,-1.1901,-3.1052
101.2348,0.139,-1.1902,-3.1048
101.2547,0.1359,-1.1903,-3.1043
101.2747,0.1327,-1.1904,-3.1044
101.2949,0.1295,-1.1906,-3.1041
101.3148,0.1265,-1.1907,-3.1035
101.3347,0.1234,-1.1908,-3.1025
101.355,0.1204,-1.1909,-3.1014
101.3748,0.1174,-1.191,-3.0997
101.395,0.1142,-1.1912,-3.098
101.4174,0.1111,-1.1913,-3.0964
101.4377,0.108,-1.1914,-3.0961
101.4578,0.1048,-1.1916,-3.0945
101.4771,0.1019,-1.1917,-3.0935
101.4947,0.0988,-1.1919,-3.0927
101.5147,0.0958,-1.192,-3.0909
101.5346,0.0928,-1.1922,-3.0895
101.5551,0.0898,-1.1923,-3.0883
101.5747,0.087,-1.1925,-3.0873
101.5949,0.0838,-1.1927,-3.0865
101.6156,0.0808,-1.1928,-3.086
101.6353,0.0776,-1.193,-3.0849
101.6576,0.0747,-1.1932,-3.0841
101.677,0.0717,-1.1933,-3.0826
101.6965,0.0686,-1.1935,-3.0816
101.7159,0.0654,-1.1937,-3.0807
101.7347,0.0628,-1.1939,-3.0802
101.7548,0.0599,-1.194,-3.0796
101.7746,0.0576,-1.1942,-3.0848
101.795,0.0552,-1.1943,-3.0864
101.8147,0.0534,-1.1944,-3.0895
101.8348,0.0514,-1.1945,-3.0918
101.8547,0.0494,-1.1946,-3.0945
101.8751,0.0476,-1.1947,-3.0978
101.8951,0.0459,-1.1948,-3.1013
101.9149,0.0442,-1.1948,-3.106
101.9352,0.0426,-1.1949,-3.1098
101.9553,0.0411,-1.195,-3.1139
101.9762,0.0396,-1.195,-3.1176
101.9954,0.0381,-1.195,-3.1211
102.0148,0.0369,-1.1951,-3.1248
102.0347,0.0355,-1.1951,-3.1291
102.0548,0.0341,-1.1951,-3.133
102.0747,0.0329,-1.1951,-3.139
102.095,0.0318,-1.1951,3.1391
102.1147,0.0308,-1.1951,3.1326
102.1348,0.0295,-1.1951,3.1279
102.1554,0.0287,-1.1951,3.1233
102.1752,0.0278,-1.1951,3.118
102.1954,0.0265,-1.195,3.1127
102.2153,0.0255,-1.195,3.107
102.2362,0.0246,-1.195,3.1008
102.2557,0.0236,-1.1949,3.0968
102.2747,0.023,-1.1949,3.0921
102.2949,0.0222,-1.1949,3.0864
102.3147,0.0215,-1.1948,3.0799
102.3347,0.0207,-1.1948,3.0746
102.3547,0.02,-1.1947,3.0688
102.3746,0.0193,-1.1947,3.063
102.3954,0.0186,-1.1946,3.0564
102.4216,0.0179,-1.1946,3.0506
102.4348,0.0172,-1.1945,3.0445
102.4553,0.0166,-1.1944,3.0393
102.4753,0.0161,-1.1944,3.0343
102.4961,0.0156,-1.1943,3.0302
102.5156,0.015,-1.1943,3.025
102.5346,0.0145,-1.1942,3.0205
102.5547,0.0139,-1.1941,3.0159
102.5747,0.0134,-1.1941,3.0102
102.5949,0.0127,-1.194,3.0046
102.6147,0.0122,-1.1939,2.9999
102.6346,0.0117,-1.1938,2.9948
102.6547,0.0111,-1.1937,2.9895
102.6774,0.0105,-1.1937,2.9835
102.6978,0.0099,-1.1936,2.9782
102.7174,0.0093,-1.1935,2.972
102.7367,0.0087,-1.1934,2.966
102.7558,0.008,-1.1932,2.9597
102.7756,0.0073,-1.1931,2.9551
102.7948,0.0068,-1.193,2.9506
102.815,0.0066,-1.193,2.9524
102.8348,0.0065,-1.193,2.9508
102.8546,0.0065,-1.193,2.9511
102.8748,0.0064,-1.1929,2.9509
102.8949,0.0064,-1.1929,2.9508
102.9146,0.0064,-1.1929,2.9508
102.9348,0.0064,-1.1929,2.9506
102.9548,0.0064,-1.1929,2.9508
102.9753,0.0065,-1.193,2.9506
102.9965,0.0065,-1.193,2.9505
103.0158,0.0065,-1.193,2.9506
103.0358,0.0065,-1.193,2.9505
103.0547,0.0065,-1.193,2.9505
103.0747,0.0065,-1.193,2.9505
103.0947,0.0065,-1.193,2.9505
103.1147,0.0066,-1.193,2.9503
103.1347,0.0066,-1.193,2.9503
103.1547,0.0066,-1.193,2.9502
103.1746,0.0066,-1.193,2.9502
103.198,0.0066,-1.193,2.9503
103.2174,0.0066,-1.193,2.9503
103.2372,0.0066,-1.193,2.9503
103.2566,0.0066,-1.193,2.9503
103.2756,0.0066,-1.193,2.9503
103.2964,0.0066,-1.193,2.9502
103.3148,0.0066,-1.193,2.9502
103.3348,0.0066,-1.193,2.9502
103.3546,0.0066,-1.193,2.9503
103.3747,0.0066,-1.193,2.9503
103.3948,0.0067,-1.193,2.9501
103.4147,0.0067,-1.193,2.9502
103.4348,0.0067,-1.193,2.9502
103.4548,0.0067,-1.193,2.9502
103.4749,0.0067,-1.193,2.9502
103.4951,0.0067,-1.193,2.9502
103.5146,0.0067,-1.193,2.9503
103.5349,0.0067,-1.193,2.9502
103.5558,0.0067,-1.193,2.9502
103.5753,0.0067,-1.193,2.9503
103.5949,0.0067,-1.193,2.9503
103.6158,0.0067,-1.193,2.9502
103.6347,0.0068,-1.193,2.9501
103.6547,0.0068,-1.193,2.9501
103.6747,0.0068,-1.193,2.9501
103.6949,0.0068,-1.193,2.95
103.7148,0.0068,-1.193,2.95
103.7348,0.0068,-1.193,2.9501
103.7548,0.0068,-1.193,2.9501
103.7747,0.0068,-1.193,2.95
103.795,0.0068,-1.193,2.9501
103.816,0.0068,-1.193,2.9501
103.8352,0.0068,-1.193,2.9501
103.8547,0.0069,-1.193,2.9498
103.8748,0.0072,-1.1931,2.9486
103.8948,0.0074,-1.1931,2.9471
103.9147,0.0072,-1.1931,2.9451
103.9347,0.007,-1.193,2.9404
103.9549,0.0066,-1.193,2.935
103.9748,0.0059,-1.1928,2.9284
103.995,0.0053,-1.1927,2.9208
104.0152,0.0046,-1.1925,2.9125
104.0349,0.0037,-1.1923,2.9048
104.0548,0.0028,-1.1921,2.8965
104.0761,0.0019,-1.1919,2.8873
104.0956,0.001,-1.1916,2.8785
104.1147,0.0001,-1.1914,2.8701
104.1347,-0.0009,-1.1911,2.861
104.1546,-0.0019,-1.1908,2.8519
104.1747,-0.0028,-1.1906,2.843
104.1949,-0.0038,-1.1903,2.8343
104.2148,-0.0047,-1.19,2.8254
104.2347,-0.0057,-1.1897,2.8171
104.2552,-0.0066,-1.1894,2.8085
104.2755,-0.0074,-1.1891,2.8012
104.2956,-0.0082,-1.1888,2.7934
104.3152,-0.009,-1.1885,2.7863
104.336,-0.0098,-1.1882,2.7787
104.3555,-0.0105,-1.188,2.7709
104.3748,-0.0112,-1.1876,2.7634
104.3948,-0.0118,-1.1874,2.7544
104.4147,-0.0124,-1.1872,2.7447
104.4347,-0.013,-1.1869,2.7361
104.4547,-0.0135,-1.1867,2.7282
104.4748,-0.0139,-1.1866,2.7189
104.4951,-0.0146,-1.1862,2.7105
104.5148,-0.015,-1.186,2.7033
104.5349,-0.0154,-1.1858,2.6947
104.5549,-0.016,-1.1856,2.6853
104.5749,-0.0165,-1.1853,2.6758
104.5964,-0.0167,-1.1852,2.6654
104.6157,-0.0174,-1.1849,2.6565
104.6347,-0.0175,-1.1848,2.6469
104.6547,-0.018,-1.1846,2.6391
104.6747,-0.018,-1.1845,2.6295
104.6949,-0.0185,-1.1843,2.6197
104.7146,-0.0186,-1.1842,2.6106
104.7346,-0.0189,-1.184,2.6
104.7546,-0.0194,-1.1837,2.5905
104.7748,-0.0196,-1.1836,2.58
104.7952,-0.0201,-1.1833,2.5721
104.8201,-0.0203,-1.1832,2.5615
104.8353,-0.0206,-1.1829,2.5534
104.8565,-0.0208,-1.1828,2.5437
104.8756,-0.0212,-1.1826,2.5349
104.8951,-0.0213,-1.1825,2.5268
104.9147,-0.0215,-1.1824,2.517
104.9348,-0.0217,-1.1822,2.5097
104.9547,-0.0218,-1.1821,2.4995
104.9747,-0.0219,-1.182,2.4909
104.9948,-0.0221,-1.1819,2.4824
105.0149,-0.0222,-1.1818,2.4754
105.0351,-0.0225,-1.1816,2.4689
105.0553,-0.0227,-1.1814,2.4604
105.0753,-0.0229,-1.1812,2.4522
105.0968,-0.0232,-1.181,2.4453
105.1151,-0.0233,-1.1809,2.4367
105.1358,-0.0238,-1.1806,2.4285
105.1548,-0.0237,-1.1806,2.4208
105.1748,-0.0238,-1.1805,2.4126
105.1948,-0.024,-1.1803,2.4062
105.215,-0.0245,-1.1799,2.4006
105.2348,-0.0246,-1.1798,2.3958
105.2548,-0.0247,-1.1797,2.3873
105.2746,-0.025,-1.1794,2.3805
105.2975,-0.0249,-1.1795,2.3725
105.3147,-0.0253,-1.1792,2.3672
105.3349,-0.0252,-1.1792,2.3592
105.3575,-0.0253,-1.1791,2.353
105.3774,-0.0254,-1.179,2.3448
105.3957,-0.0256,-1.1788,2.3384
105.4151,-0.0256,-1.1788,2.3318
105.4347,-0.0258,-1.1786,2.3251
105.4546,-0.0258,-1.1785,2.3185
105.4748,-0.0262,-1.1782,2.3139
105.4948,-0.0196,-1.1854,2.2941
105.5147,-0.0206,-1.1843,2.2942
105.5347,-0.0204,-1.1845,2.2934
105.5548,-0.0201,-1.1849,2.2916
105.5749,-0.02,-1.185,2.2877
105.595,-0.0199,-1.1851,2.2842
105.6151,-0.02,-1.185,2.2813
105.635,-0.02,-1.185,2.279
105.6559,-0.0201,-1.1848,2.2754
105.6753,-0.0202,-1.1847,2.2699
105.6949,-0.0203,-1.1847,2.2638
105.7146,-0.0204,-1.1844,2.2585
105.7346,-0.0204,-1.1845,2.251
105.7547,-0.0207,-1.1842,2.2454
105.7747,-0.0208,-1.184,2.2411
105.795,-0.0209,-1.1839,2.2371
105.8147,-0.021,-1.1837,2.2321
105.8349,-0.0211,-1.1836,2.2306
105.8548,-0.0214,-1.1833,2.2262
105.8751,-0.0214,-1.1833,2.2262
105.8954,-0.0215,-1.1831,2.2211
105.9159,-0.0215,-1.1831,2.2162
105.9353,-0.0216,-1.1829,2.2123
105.9548,-0.0217,-1.1829,2.2091
105.9747,-0.0218,-1.1827,2.2058
105.9948,-0.0218,-1.1827,2.2028
106.0149,-0.0218,-1.1827,2.1996
106.035,-0.0219,-1.1825,2.1974
106.0549,-0.022,-1.1824,2.1938
106.0747,-0.0221,-1.1822,2.193
106.0954,-0.0223,-1.1819,2.1889
106.1148,-0.0224,-1.1818,2.1879
106.1348,-0.0224,-1.1818,2.1869
106.1551,-0.0225,-1.1817,2.1854
106.176,-0.0224,-1.1818,2.1804
106.196,-0.0225,-1.1817,2.1765
106.2149,-0.0226,-1.1815,2.1723
106.2347,-0.0227,-1.1814,2.1681
106.2547,-0.0228,-1.1812,2.1624
106.2747,-0.0229,-1.1811,2.159
106.2949,-0.0231,-1.1808,2.1547
106.3149,-0.0232,-1.1807,2.152
106.3347,-0.0232,-1.1807,2.1466
106.3548,-0.0233,-1.1805,2.1428
106.3762,-0.0233,-1.1805,2.1396
106.3956,-0.0234,-1.1804,2.1374
106.4157,-0.0235,-1.1801,2.1333
106.4369,-0.0235,-1.1801,2.1301
106.4562,-0.0236,-1.1801,2.1254
106.4747,-0.0238,-1.1798,2.1218
106.4949,-0.0238,-1.1797,2.1186
106.5147,-0.0238,-1.1797,2.1132
106.5347,-0.0239,-1.1796,2.1096
106.5547,-0.024,-1.1794,2.1053
106.5747,-0.0241,-1.1793,2.1035
106.5962,-0.0241,-1.1792,2.0974
106.6152,-0.0243,-1.1789,2.094
106.6357,-0.0244,-1.1788,2.0882
106.6553,-0.0245,-1.1785,2.0864
106.6754,-0.0246,-1.1783,2.0824
106.695,-0.0246,-1.1783,2.0806
106.7155,-0.0247,-1.1782,2.0747
106.7419,-0.0247,-1.1782,2.0683
106.7551,-0.0247,-1.1781,2.0652
106.7748,-0.0248,-1.178,2.0602
106.7949,-0.0249,-1.1779,2.0521
106.8147,-0.025,-1.1777,2.0461
106.8362,-0.0252,-1.1773,2.04
106.8575,-0.0252,-1.1773,2.0358
106.8778,-0.0254,-1.1769,2.0297
106.895,-0.0255,-1.1766,2.0247
106.9148,-0.0255,-1.1767,2.0198
106.935,-0.0256,-1.1764,2.0139
106.9563,-0.0256,-1.1764,2.0109
106.9756,-0.0257,-1.1762,2.007
106.995,-0.0242,-1.1795,1.9985
107.0146,-0.0225,-1.1831,1.9743
107.0347,-0.0227,-1.1826,1.98
107.0547,-0.0226,-1.1829,1.9776
107.0747,-0.0226,-1.183,1.9732
107.095,-0.0225,-1.1833,1.9711
107.1148,-0.0225,-1.1832,1.9694
107.135,-0.0225,-1.1832,1.9699
107.1549,-0.0225,-1.1832,1.9698
107.1751,-0.0225,-1.1832,1.9698
107.1955,-0.0225,-1.1832,1.9699
107.2164,-0.0225,-1.1832,1.9698
107.236,-0.0225,-1.1832,1.9699
107.2551,-0.0225,-1.1832,1.9698
107.2748,-0.0225,-1.1832,1.9697
107.2948,-0.0225,-1.1832,1.9697
107.3146,-0.0225,-1.1832,1.9697
107.3346,-0.0225,-1.1832,1.9698
107.3547,-0.0225,-1.1832,1.9697
107.3747,-0.0225,-1.1832,1.9698
107.3949,-0.0225,-1.1832,1.9697
107.4148,-0.0225,-1.1832,1.9697
107.4349,-0.0225,-1.1832,1.9698
107.4548,-0.0225,-1.1832,1.9698
107.4752,-0.0225,-1.1832,1.9698
107.4961,-0.0225,-1.1832,1.9699
107.515,-0.0225,-1.1832,1.9699
107.5346,-0.0225,-1.1832,1.9699
107.556,-0.0225,-1.1832,1.97
107.5747,-0.0225,-1.1832,1.97
107.5949,-0.0225,-1.1832,1.97
107.6147,-0.0225,-1.1832,1.97
107.635,-0.0225,-1.1832,1.97
107.655,-0.0225,-1.1832,1.9701
107.6748,-0.0225,-1.1832,1.97
107.6964,-0.0225,-1.1832,1.9701
107.7166,-0.0225,-1.1832,1.9701
107.7357,-0.0225,-1.1832,1.9701
107.7557,-0.0225,-1.1832,1.9701
107.7751,-0.0225,-1.1832,1.9701
107.7949,-0.0225,-1.1832,1.9701
107.8147,-0.0225,-1.1832,1.9698
107.8346,-0.0224,-1.1834,1.9669
107.8547,-0.0223,-1.1836,1.9644
107.8746,-0.0223,-1.1837,1.9611
107.8949,-0.0223,-1.1837,1.9532
107.9147,-0.0223,-1.1836,1.9476
107.9348,-0.0224,-1.1834,1.9377
107.9549,-0.0225,-1.1833,1.9304
107.9749,-0.0225,-1.1831,1.9203
107.9949,-0.0226,-1.183,1.9122
108.016,-0.0227,-1.1826,1.9037
108.0351,-0.0228,-1.1823,1.8954
108.0547,-0.0229,-1.182,1.8881
108.0747,-0.0231,-1.1814,1.8835
108.0949,-0.0233,-1.1809,1.879
108.1147,-0.0234,-1.1805,1.8757
108.1346,-0.0235,-1.1801,1.8719
108.1546,-0.0237,-1.1797,1.8674
108.1747,-0.0238,-1.1793,1.8641
108.195,-0.0239,-1.179,1.8604
108.2148,-0.024,-1.1785,1.8556
108.2348,-0.024,-1.1784,1.8481
108.2548,-0.0241,-1.1781,1.8416
108.276,-0.0242,-1.1779,1.8336
108.2962,-0.0242,-1.1777,1.8274
108.3148,-0.0242,-1.1777,1.8211
108.3348,-0.0243,-1.1776,1.8163
108.3547,-0.0243,-1.1776,1.8077
108.3747,-0.0243,-1.1776,1.8007
108.3948,-0.0243,-1.1774,1.7941
108.4148,-0.0243,-1.1773,1.7912
108.4351,-0.0243,-1.1773,1.7834
108.4549,-0.0244,-1.177,1.7806
108.4759,-0.0244,-1.177,1.7753
108.495,-0.0244,-1.177,1.7695
108.5148,-0.0244,-1.1767,1.7631
108.536,-0.0244,-1.1768,1.7561
108.5554,-0.0244,-1.1767,1.7488
108.5748,-0.0244,-1.1767,1.7453
108.595,-0.0245,-1.1767,1.7403
108.6147,-0.0245,-1.1765,1.7381
108.6347,-0.0245,-1.1761,1.7339
108.6547,-0.0246,-1.1759,1.7303
108.6747,-0.0247,-1.1752,1.7242
108.6949,-0.0248,-1.1746,1.7175
108.7149,-0.0249,-1.1738,1.7106
108.7348,-0.025,-1.173,1.7028
108.7574,-0.0251,-1.1721,1.6949
108.7774,-0.0253,-1.1711,1.6859
108.7962,-0.0254,-1.17,1.6754
108.8155,-0.0255,-1.1689,1.6676
108.835,-0.0256,-1.1678,1.6599
108.8549,-0.0257,-1.167,1.652
108.8748,-0.0258,-1.166,1.6439
108.8949,-0.0258,-1.1652,1.6363
108.9147,-0.0259,-1.1641,1.6276
108.9347,-0.026,-1.1631,1.6184
108.9547,-0.026,-1.162,1.6089
108.9748,-0.0261,-1.1609,1.5992
108.995,-0.0261,-1.1598,1.5888
109.0148,-0.0261,-1.1586,1.5786
109.035,-0.0261,-1.1572,1.568
109.0562,-0.0261,-1.1556,1.5569
109.0755,-0.0261,-1.154,1.5495
109.095,-0.0261,-1.1527,1.5404
109.1148,-0.026,-1.1515,1.5312
109.1347,-0.026,-1.15,1.5206
109.1547,-0.0259,-1.1486,1.5135
109.1747,-0.0258,-1.1472,1.5045
109.1949,-0.0257,-1.1456,1.4954
109.2147,-0.0256,-1.1441,1.4871
109.2348,-0.0255,-1.1428,1.4771
109.2549,-0.0253,-1.1411,1.468
109.2749,-0.0252,-1.1395,1.459
109.2951,-0.025,-1.1378,1.452
109.3164,-0.0247,-1.1358,1.4447
109.3357,-0.0245,-1.1342,1.4381
109.355,-0.0243,-1.1323,1.4329
109.3748,-0.024,-1.1305,1.4265
109.3947,-0.0238,-1.1287,1.4199
109.4146,-0.0235,-1.1268,1.4126
109.4346,-0.0232,-1.1247,1.4076
109.4546,-0.0229,-1.1229,1.4015
109.4747,-0.0225,-1.1208,1.3969
109.495,-0.0221,-1.1188,1.3917
109.5149,-0.0218,-1.1167,1.3869
109.535,-0.0214,-1.1146,1.382
109.5549,-0.021,-1.1126,1.3769
109.5749,-0.0205,-1.1103,1.3733
109.5958,-0.0201,-1.1081,1.3677
109.6151,-0.0197,-1.106,1.364
109.6351,-0.0192,-1.1038,1.3597
109.6548,-0.0187,-1.1015,1.3571
109.6748,-0.0182,-1.0993,1.3532
109.6948,-0.0177,-1.0969,1.3497
109.7147,-0.0172,-1.0947,1.3467
109.7348,-0.0168,-1.0927,1.3437
109.7548,-0.0163,-1.0907,1.341
109.7748,-0.0159,-1.0888,1.339
109.795,-0.0155,-1.0873,1.3384
109.8149,-0.0152,-1.0858,1.3376
109.8351,-0.0148,-1.0844,1.3374
109.8559,-0.0145,-1.0829,1.3357
109.8751,-0.0142,-1.0819,1.3344
109.8948,-0.014,-1.0808,1.3326
109.9147,-0.0137,-1.0797,1.3316
109.9346,-0.0134,-1.0786,1.3301
109.9547,-0.0132,-1.0776,1.3293
109.9747,-0.0129,-1.0765,1.3286
109.9949,-0.0127,-1.0755,1.3274
110.0147,-0.0124,-1.0746,1.3262
110.0351,-0.0122,-1.0737,1.3259
110.0553,-0.012,-1.0728,1.3254
110.0749,-0.0118,-1.0722,1.3241
110.0953,-0.0116,-1.0714,1.3264
110.1159,-0.0115,-1.0707,1.327
110.1352,-0.0113,-1.0701,1.3262
110.1547,-0.0111,-1.0693,1.3267
110.1747,-0.0109,-1.0685,1.327
110.1948,-0.0108,-1.0682,1.3279
110.2147,-0.0108,-1.0681,1.3286
110.2346,-0.0107,-1.0676,1.3306
110.2547,-0.0106,-1.0672,1.3299
110.2747,-0.0105,-1.0667,1.3304
110.2949,-0.0103,-1.0662,1.3325
110.3151,-0.0102,-1.0655,1.3332
110.3348,-0.0101,-1.065,1.3345
110.3549,-0.01,-1.0647,1.3365
110.376,-0.0098,-1.064,1.3378
110.3956,-0.0097,-1.0637,1.3406
110.4147,-0.0096,-1.0633,1.3419
110.4347,-0.0095,-1.0627,1.3443
110.4547,-0.0094,-1.0624,1.3452
110.4747,-0.0094,-1.0621,1.3487
110.4949,-0.0093,-1.062,1.3483
110.5146,-0.0093,-1.0619,1.3484
110.5347,-0.0093,-1.0616,1.3465
110.5564,-0.0092,-1.0615,1.3467
110.575,-0.0092,-1.0615,1.3471
110.5962,-0.0092,-1.0612,1.3499
110.616,-0.0091,-1.061,1.3508
110.636,-0.0091,-1.0608,1.3534
110.6554,-0.009,-1.0604,1.3552
110.6747,-0.009,-1.0603,1.3582
110.6949,-0.0088,-1.0598,1.3612
110.7146,-0.0088,-1.0595,1.3619
110.7347,-0.0087,-1.0591,1.3672
110.7547,-0.0086,-1.0588,1.369
110.7747,-0.0086,-1.0585,1.3729
110.795,-0.0085,-1.0583,1.3734
110.8172,-0.0085,-1.0579,1.3773
110.8358,-0.0084,-1.0575,1.3777
110.8553,-0.0082,-1.0567,1.3793
110.8752,-0.0081,-1.0559,1.3818
110.8954,-0.0078,-1.0546,1.3841
110.9155,-0.0076,-1.0535,1.387
110.9349,-0.0074,-1.0523,1.3895
110.9549,-0.0071,-1.0507,1.3916
110.9748,-0.0068,-1.0491,1.3954
110.9948,-0.0065,-1.0474,1.3984
111.0147,-0.0062,-1.0456,1.4011
111.0348,-0.0059,-1.0437,1.4044
111.0549,-0.0055,-1.0418,1.4075
111.0748,-0.0052,-1.04,1.4103
111.095,-0.0049,-1.0381,1.413
111.1149,-0.0046,-1.0362,1.4166
111.1347,-0.0043,-1.0342,1.4196
111.1562,-0.004,-1.0321,1.4228
111.1755,-0.0037,-1.0301,1.4252
111.195,-0.0034,-1.0281,1.4279
111.2147,-0.0031,-1.0261,1.4308
111.235,-0.0028,-1.0239,1.4342
111.2551,-0.0025,-1.0217,1.4366
111.2747,-0.0022,-1.0194,1.4395
111.2948,-0.0019,-1.0171,1.4428
111.3148,-0.0016,-1.0149,1.4456
111.3349,-0.0013,-1.0126,1.4478
111.3546,-0.0011,-1.0104,1.4502
111.375,-0.0008,-1.0083,1.4525
111.3949,-0.0005,-1.006,1.4546
111.4164,-0.0003,-1.0037,1.4576
111.4355,-0.0,-1.0016,1.46
111.4548,0.0002,-0.9993,1.4627
111.4747,0.0005,-0.9972,1.4653
111.4947,0.0007,-0.9949,1.4669
111.5147,0.0009,-0.9926,1.4691
111.5346,0.0012,-0.9902,1.4713
111.5547,0.0014,-0.9879,1.4736
111.5747,0.0017,-0.9855,1.4754
111.5955,0.0019,-0.9831,1.4779
111.6151,0.0021,-0.9806,1.4799
111.6353,0.0023,-0.9781,1.4816
111.6553,0.0026,-0.9756,1.483
111.6763,0.0028,-0.9728,1.4843
111.6957,0.003,-0.9703,1.4862
111.7149,0.0032,-0.968,1.4867
111.7347,0.0034,-0.9655,1.4883
111.7547,0.0037,-0.9628,1.49
111.7747,0.0039,-0.96,1.4912
111.7948,0.0041,-0.9571,1.493
111.8147,0.0043,-0.9544,1.4939
111.8347,0.0046,-0.9515,1.4949
111.8547,0.0048,-0.9486,1.4968
111.8748,0.005,-0.9457,1.4981
111.895,0.0052,-0.9427,1.4996
111.9148,0.0054,-0.9399,1.5006
111.935,0.0056,-0.9369,1.5016
111.9556,0.0058,-0.9337,1.5032
111.9756,0.006,-0.931,1.5043
111.9948,0.0062,-0.9282,1.5058
112.0147,0.0064,-0.9252,1.5073
112.0349,0.0066,-0.9223,1.5093
112.0548,0.0068,-0.9194,1.5101
112.0747,0.0069,-0.9164,1.5118
112.095,0.0071,-0.9134,1.5131
112.1148,0.0073,-0.9107,1.515
112.1347,0.0074,-0.9078,1.5164
112.1548,0.0076,-0.9047,1.5178
112.1748,0.0078,-0.9018,1.5192
112.1951,0.0079,-0.8989,1.5207
112.216,0.0081,-0.8959,1.5219
112.2353,0.0082,-0.893,1.5227
112.2566,0.0084,-0.89,1.5235
112.2747,0.0085,-0.8874,1.5242
112.2949,0.0086,-0.8845,1.5258
112.3148,0.0087,-0.8815,1.5271
112.3347,0.0089,-0.8786,1.5267
112.3547,0.009,-0.8759,1.5257
112.3747,0.0091,-0.873,1.5265
112.3968,0.0092,-0.8704,1.5281
112.4176,0.0094,-0.8675,1.5289
112.4356,0.0095,-0.8646,1.5303
112.4552,0.0096,-0.8618,1.5311
112.4766,0.0097,-0.8586,1.533
112.4966,0.0098,-0.8558,1.5334
112.515,0.0099,-0.8532,1.5346
112.5347,0.01,-0.8503,1.5362
112.5547,0.0101,-0.8474,1.5367
112.5746,0.0102,-0.8445,1.5382
112.5948,0.0103,-0.8417,1.5392
112.6147,0.0104,-0.8387,1.5402
112.6347,0.0105,-0.8358,1.5414
112.6551,0.0106,-0.8328,1.5427
112.6754,0.0107,-0.8299,1.5437
112.6955,0.0108,-0.827,1.5453
112.7153,0.0108,-0.8239,1.546
112.7361,0.0109,-0.8209,1.5472
112.7556,0.011,-0.818,1.5488
112.7746,0.011,-0.8152,1.5501
112.795,0.0111,-0.8122,1.5509
112.8146,0.0112,-0.8092,1.5521
112.8347,0.0112,-0.8063,1.5532
112.8546,0.0113,-0.8031,1.554
112.8748,0.0113,-0.8001,1.5537
112.895,0.0114,-0.7972,1.5542
112.9174,0.0114,-0.7942,1.5553
112.9371,0.0115,-0.7911,1.5562
112.9569,0.0115,-0.7881,1.5567
112.976,0.0116,-0.785,1.5582
112.9975,0.0116,-0.7819,1.5591
113.0201,0.0116,-0.7783,1.5605
113.035,0.0117,-0.7757,1.5615
113.0577,0.0117,-0.7742,1.5562
113.0776,0.0117,-0.7711,1.5615
113.0985,0.0117,-0.7679,1.5632
113.1183,0.0118,-0.7647,1.5664
113.1351,0.0118,-0.7616,1.5673
113.1549,0.0118,-0.7584,1.57
113.1747,0.0118,-0.7552,1.5713
113.1949,0.0118,-0.7522,1.5736
113.2173,0.0118,-0.749,1.5747
113.235,0.0118,-0.746,1.577
113.2551,0.0118,-0.7428,1.5786
113.2755,0.0117,-0.7397,1.5796
113.2955,0.0117,-0.7367,1.5803
113.3148,0.0117,-0.7337,1.5811
113.3347,0.0116,-0.7306,1.5825
113.3546,0.0116,-0.7276,1.5827
113.3747,0.0116,-0.7246,1.5843
113.3949,0.0115,-0.7216,1.5849
113.4148,0.0115,-0.7186,1.5859
113.4354,0.0114,-0.7155,1.5863
113.4556,0.0114,-0.7126,1.5864
113.4753,0.0114,-0.7095,1.5866
113.4952,0.0113,-0.7065,1.5871
113.5163,0.0113,-0.7034,1.5873
113.5355,0.0112,-0.7004,1.5863
113.5561,0.0112,-0.6975,1.5862
113.5762,0.0111,-0.6943,1.5857
113.5949,0.0111,-0.6915,1.5853
113.6147,0.011,-0.6884,1.5843
113.6348,0.011,-0.6856,1.5845
113.655,0.0109,-0.6826,1.584
113.6749,0.0109,-0.6797,1.5843
113.6979,0.0109,-0.6766,1.5836
113.7175,0.0108,-0.6736,1.5833
113.7373,0.0108,-0.6706,1.5827
113.7564,0.0108,-0.6675,1.5828
113.775,0.0107,-0.6645,1.583
113.7958,0.0107,-0.6614,1.5825
113.815,0.0106,-0.6584,1.5818
113.8362,0.0106,-0.6554,1.5812
113.8547,0.0106,-0.6528,1.5806
113.8746,0.0106,-0.6499,1.5807
113.8948,0.0105,-0.6472,1.5804
113.9146,0.0105,-0.6441,1.5809
113.9348,0.0105,-0.6414,1.5813
113.9554,0.0104,-0.6386,1.5808
113.9748,0.0104,-0.6357,1.5813
113.9951,0.0104,-0.6329,1.5808
114.0149,0.0104,-0.6299,1.5811
114.0348,0.0103,-0.627,1.5814
114.0556,0.0103,-0.624,1.5823
114.0751,0.0103,-0.621,1.5828
114.099,0.0102,-0.618,1.5831
114.1148,0.0102,-0.6154,1.5834
114.1373,0.0102,-0.6126,1.5836
114.1547,0.0101,-0.6095,1.584
114.1747,0.0101,-0.6065,1.5839
